t_s,lat,lng,hacc,speed
2302.0,13.0041289,80.2013351,4.5,0.0
2303.0,13.0041171,80.2013421,12.8,1.261
2304.0,13.004202,80.2012921,10.2,1.069
2305.0,13.0040807,80.2013635,13.4,1.987
2306.0,13.0041127,80.2013406,6.8,0.549
2307.0,13.0041154,80.2013251,5.7,1.019
2308.0,13.0041519,80.2012792,13.4,1.982
2309.0,13.0041267,80.2012594,9.9,2.228
2310.0,13.0041157,80.2012206,9.3,2.939
2311.0,13.004057,80.2011997,4.1,3.02
2312.0,13.0040583,80.2011323,5.7,4.752
2313.0,13.00399,80.2010961,9.0,8.5
2314.0,13.0038649,80.2010837,7.3,9.795
2315.0,13.0039169,80.2009537,4.1,9.261
2316.0,13.0039111,80.2008479,7.5,9.155
2317.0,13.0037753,80.20081,13.2,9.889
2318.0,13.0037692,80.2006831,5.5,13.133
2319.0,13.0037414,80.2005586,8.3,11.536
2320.0,13.0036091,80.2004866,5.4,15.821
2321.0,13.0035723,80.2003462,4.0,14.922
2322.0,13.0035591,80.2001809,8.8,16.898
2323.0,13.0033822,80.2001037,4.7,20.491
2324.0,13.0033183,80.1999477,4.5,17.882
2325.0,13.0032582,80.1997787,8.0,19.079
2326.0,13.0031461,80.1996304,9.2,20.622
2327.0,13.0030338,80.1994742,14.1,18.986
2328.0,13.0029248,80.1993156,14.0,21.314
2329.0,13.0029567,80.1990718,8.6,21.091
2330.0,13.0027671,80.1989619,9.2,21.029
2331.0,13.0027275,80.1987613,8.6,19.271
2332.0,13.0025769,80.1986279,8.5,20.746
2333.0,13.0025305,80.1984314,8.4,20.639
2334.0,13.0023538,80.1983137,14.2,21.622
2335.0,13.0022429,80.1981562,8.2,22.565
2336.0,13.0022593,80.1979218,10.8,19.881
2337.0,13.0021752,80.1977481,14.3,22.306
2338.0,13.0020154,80.1976202,9.1,20.419
2339.0,13.0018798,80.1974776,4.1,20.237
2340.0,13.0018101,80.1972952,4.1,22.064
2341.0,13.0017565,80.1971032,9.4,20.871
2342.0,13.0015671,80.1969931,11.1,19.357
2343.0,13.0015683,80.1967679,10.0,21.763
2344.0,13.0014052,80.196642,14.3,20.461
2345.0,13.0013406,80.1964565,8.7,22.168
2346.0,13.0012434,80.1962908,9.3,20.291
2347.0,13.0012022,80.1960912,10.4,22.748
2348.0,13.0010556,80.1959553,6.7,21.865
2349.0,13.0009646,80.1957857,4.6,21.213
2350.0,13.0008857,80.1956089,4.6,21.573
2351.0,13.0007902,80.1954424,5.5,19.2
2352.0,13.0006882,80.1952876,12.4,18.163
2353.0,13.0004878,80.1952041,9.8,19.779
2354.0,13.0004878,80.1950114,9.5,16.065
2355.0,13.0004388,80.1948601,9.4,18.926
2356.0,13.0003909,80.1947199,10.3,15.452
2357.0,13.0002436,80.1946516,12.2,12.783
2358.0,13.0002717,80.1944892,9.3,11.674
2359.0,13.0001664,80.1944192,4.8,13.358
2360.0,13.0001695,80.1942955,13.1,11.823
2361.0,13.0000288,80.1942714,4.6,9.026
2362.0,13.0000638,80.1941503,4.7,7.82
2363.0,12.9999784,80.1941177,8.3,7.093
2364.0,13.0000152,80.1940169,13.2,9.27
2365.0,12.9999739,80.1939797,5.3,5.726
2366.0,12.9999601,80.1939365,5.6,5.947
2367.0,12.9998725,80.1939566,12.6,5.4
2368.0,12.9999154,80.1938993,4.0,1.826
2369.0,12.999883,80.1939066,13.8,0.425
2370.0,12.9998967,80.1938945,8.7,1.584
2371.0,12.9998755,80.1939093,7.3,0.96
2372.0,12.9998807,80.1939056,10.8,0.0
2373.0,12.9998915,80.1938981,5.7,0.284
2374.0,12.9997981,80.193963,4.8,0.0
2375.0,12.9998856,80.1939022,12.4,0.0
2376.0,12.9998603,80.1939198,8.6,0.031
2377.0,12.9998994,80.1938927,5.6,0.0
2378.0,12.999938,80.1938659,8.1,0.888
2379.0,12.9999028,80.1938903,8.8,0.0
2380.0,12.9998225,80.1939461,8.0,0.574
2381.0,12.9998614,80.1939191,13.8,0.0
2382.0,12.9998461,80.1939297,8.7,0.0
2383.0,12.9999053,80.1938886,4.7,0.46
2384.0,12.9999261,80.1938741,12.2,0.0
2385.0,12.9998176,80.1939495,8.4,0.0
2386.0,12.9998085,80.1939559,4.5,1.659
2387.0,12.99986,80.19392,6.7,1.564
2388.0,12.9998643,80.1939171,12.6,0.413
2389.0,12.9998577,80.1939216,6.6,0.0
2390.0,12.9998536,80.1939245,5.8,0.0
2391.0,12.9998024,80.1939601,4.6,0.859
2392.0,12.9998521,80.1939239,15.3,0.0
2393.0,12.9997922,80.193955,11.0,0.865
2394.0,12.999903,80.1938564,6.4,4.035
2395.0,12.9997887,80.193904,15.3,4.206
2396.0,12.9997565,80.1938836,4.9,4.587
2397.0,12.9997391,80.1938416,12.6,7.028
2398.0,12.9997281,80.1937839,4.5,8.536
2399.0,12.9996975,80.1937288,12.7,9.014
2400.0,12.9996623,80.1936657,4.5,5.932
2401.0,12.9996448,80.1935783,4.9,8.976
2402.0,12.9995918,80.1935056,9.2,6.825
2403.0,12.9995911,80.1933834,8.2,10.3
2404.0,12.9994234,80.1933719,10.1,11.178
2405.0,12.9994071,80.1932385,8.3,13.208
2406.0,12.9993594,80.1931168,8.5,11.911
2407.0,12.9992646,80.1930182,9.8,15.286
2408.0,12.9992115,80.1928779,10.0,17.878
2409.0,12.9991801,80.1927103,6.1,15.862
2410.0,12.9989513,80.1926757,8.7,16.215
2411.0,12.9989038,80.1924974,13.0,20.736
2412.0,12.9987282,80.1924013,6.3,18.908
2413.0,12.9986439,80.1922279,8.3,21.918
2414.0,12.9986476,80.1919878,4.2,19.038
2415.0,12.9984317,80.1919081,12.8,19.837
2416.0,12.9983524,80.1917285,5.6,21.188
2417.0,12.9983106,80.1915216,4.8,20.559
2418.0,12.9981652,80.1913904,7.2,20.533
2419.0,12.9980428,80.1912424,13.2,20.322
2420.0,12.997929,80.191088,8.1,22.846
2421.0,12.9977459,80.1909843,5.7,20.959
2422.0,12.9977559,80.1907396,8.4,23.376
2423.0,12.9975694,80.1906384,13.2,22.773
2424.0,12.9975027,80.1904496,9.1,21.306
2425.0,12.9973462,80.1903265,4.7,22.59
2426.0,12.9972716,80.1901436,8.4,18.5
2427.0,12.9972027,80.1899565,9.3,20.901
2428.0,12.9970212,80.1898516,5.0,21.88
2429.0,12.9969263,80.1896835,13.6,19.297
2430.0,12.9968063,80.1895336,4.6,20.555
2431.0,12.9966889,80.189382,4.1,21.42
2432.0,12.9966176,80.1891966,4.1,20.545
2433.0,12.9964311,80.1890954,8.2,19.711
2434.0,12.996358,80.1889114,10.5,20.694
2435.0,12.9962921,80.1887221,9.1,20.816
2436.0,12.9961124,80.1886159,5.3,21.288
2437.0,12.9960439,80.1884285,8.1,20.058
2438.0,12.9959692,80.1882457,4.5,18.423
2439.0,12.9957831,80.1881441,8.6,22.318
2440.0,12.9958111,80.1878863,8.2,19.292
2441.0,12.9956168,80.1877907,4.2,20.491
2442.0,12.9954772,80.1876552,4.9,20.454
2443.0,12.9954566,80.1874328,14.5,23.581
2444.0,12.9952605,80.1873387,9.8,22.732
2445.0,12.9952028,80.1871434,12.3,20.69
2446.0,12.9950698,80.1870031,5.1,23.049
2447.0,12.9949871,80.186826,5.2,21.814
2448.0,12.994892,80.1866581,9.2,21.841
2449.0,12.9947643,80.1865139,10.7,22.003
2450.0,12.9946502,80.1863598,11.1,19.906
2451.0,12.9945555,80.1861916,8.3,21.129
2452.0,12.994406,80.1860633,4.0,22.204
2453.0,12.9943094,80.1858964,5.6,20.945
2454.0,12.994201,80.1857381,5.6,20.445
2455.0,12.9941111,80.1855664,4.5,20.143
2456.0,12.9939721,80.1854305,12.9,22.985
2457.0,12.9938895,80.1852533,4.3,20.934
2458.0,12.9937976,80.1850831,5.7,20.936
2459.0,12.9936245,80.184972,13.9,19.111
2460.0,12.9934991,80.1848262,9.3,20.688
2461.0,12.9934089,80.1846547,11.1,20.329
2462.0,12.9932896,80.1845043,9.2,20.233
2463.0,12.9932225,80.1843159,6.2,19.679
2464.0,12.9931242,80.1841503,8.1,21.856
2465.0,12.9930129,80.1839942,8.2,20.622
2466.0,12.9928216,80.1838965,5.2,22.143
2467.0,12.9929307,80.1835794,9.6,22.476
2468.0,12.9926451,80.1835505,4.9,20.469
2469.0,12.9924647,80.1834448,5.3,24.117
2470.0,12.9923988,80.1832556,8.1,21.717
2471.0,12.9923012,80.1830894,4.1,18.61
2472.0,12.9922048,80.1829223,6.5,20.346
2473.0,12.992094,80.1827658,4.1,20.57
2474.0,12.9920576,80.182555,4.9,21.549
2475.0,12.9919148,80.1824219,5.4,22.321
2476.0,12.9917777,80.1822846,4.8,20.561
2477.0,12.9917471,80.1820696,13.3,20.458
2478.0,12.9915665,80.181964,4.8,22.29
2479.0,12.9914491,80.1818123,12.5,22.499
2480.0,12.9914271,80.181591,12.1,20.668
2481.0,12.9912591,80.1814762,9.2,20.103
2482.0,12.9911002,80.1813549,12.6,20.715
2483.0,12.9910462,80.1811569,4.2,18.893
2484.0,12.9909347,80.1810009,4.7,22.378
2485.0,12.9908079,80.180856,4.3,20.213
2486.0,12.9907155,80.1806861,8.7,22.887
2487.0,12.9906279,80.1805127,4.7,21.229
2488.0,12.9904871,80.1803781,7.5,20.681
2489.0,12.9903964,80.1802069,9.4,22.744
2490.0,12.9902396,80.180084,8.7,19.629
2491.0,12.9901981,80.1798769,12.2,20.895
2492.0,12.9900775,80.1797276,12.1,18.254
2493.0,12.9898912,80.1796262,10.1,21.786
2494.0,12.9898129,80.1794459,9.9,20.567
2495.0,12.9897405,80.1792613,9.6,19.594
2496.0,12.9896555,80.1790861,8.8,19.3
2497.0,12.9894959,80.1789652,5.2,20.516
2498.0,12.989416,80.1787861,9.5,21.037
2499.0,12.9893029,80.1786313,12.2,21.008
2500.0,12.9891841,80.1784806,6.6,19.834
2501.0,12.9891181,80.1782914,8.2,19.451
2502.0,12.9889185,80.1781997,4.2,19.836
2503.0,12.9888131,80.1780393,10.2,20.876
2504.0,12.988759,80.1778414,5.3,23.906
2505.0,12.9886361,80.177695,8.7,18.842
2506.0,12.9885028,80.1775668,14.6,19.332
2507.0,12.9884169,80.1774166,4.2,20.21
2508.0,12.9883776,80.1772448,5.2,16.408
2509.0,12.9882182,80.1771732,4.3,14.872
2510.0,12.9881845,80.1770223,9.4,16.897
2511.0,12.9880858,80.1769314,8.8,14.122
2512.0,12.9880851,80.1767815,8.2,14.042
2513.0,12.9879482,80.1767434,9.2,9.834
2514.0,12.98796,80.1766099,7.0,12.031
2515.0,12.9878371,80.176586,10.8,10.371
2516.0,12.9878537,80.1764746,4.3,7.248
2517.0,12.9877564,80.1764564,12.1,7.39
2518.0,12.9877843,80.1763644,10.7,5.475
2519.0,12.9877091,80.1763536,8.0,5.143
2520.0,12.987726,80.1762948,12.2,3.216
2521.0,12.9877345,80.176254,4.6,4.907
2522.0,12.9876274,80.1762975,12.2,2.855
2523.0,12.9876042,80.1763005,4.1,2.108
2524.0,12.9877137,80.176232,8.5,1.974
2525.0,12.9876376,80.1762791,5.9,1.292
2526.0,12.9876622,80.1762639,4.3,0.0
2527.0,12.9876553,80.1762682,4.0,0.0
2528.0,12.9876883,80.1762477,13.6,0.0
2529.0,12.9876673,80.1762607,4.1,0.0
2530.0,12.9875864,80.1763108,4.2,0.0
2531.0,12.9877116,80.1762333,4.7,0.0
2532.0,12.987666,80.1762615,15.1,0.0
2533.0,12.987664,80.1762628,12.4,0.311
2534.0,12.9876575,80.1762667,10.9,0.0
2535.0,12.9877136,80.176232,4.6,0.0
2536.0,12.9876554,80.176268,5.9,2.26
2537.0,12.9875824,80.1763133,13.4,1.036
2538.0,12.9876648,80.1762623,12.0,0.552
2539.0,12.9876851,80.1762497,4.2,0.0
2540.0,12.9875869,80.1763105,5.7,2.473
2541.0,12.9876672,80.1762608,9.8,0.201
2542.0,12.9876296,80.1762841,9.0,0.0
2543.0,12.9876693,80.1762595,11.1,0.0
2544.0,12.9876522,80.1762701,5.8,0.168
2545.0,12.9876562,80.1762676,5.0,1.244
2546.0,12.9876836,80.1762506,9.6,0.0
2547.0,12.9876989,80.1762411,5.2,0.0
2548.0,12.9876913,80.1762459,6.6,0.0
2549.0,12.9876904,80.1762464,9.2,0.0
2550.0,12.9877354,80.1762186,10.0,1.233
2551.0,12.9876729,80.1762572,8.3,0.0
2552.0,12.9876706,80.1762586,10.3,0.0
2553.0,12.9876451,80.1762744,4.1,0.084
2554.0,12.9876751,80.1762559,9.0,0.0
2555.0,12.9876522,80.1762701,4.4,0.0
2556.0,12.9876536,80.1762691,4.3,0.0
2557.0,12.9876605,80.1762595,4.5,1.331
2558.0,12.9875777,80.1762949,12.4,1.336
2559.0,12.9875704,80.176273,8.4,1.547
2560.0,12.9875702,80.1762363,4.2,4.435
2561.0,12.9876005,80.1761715,12.1,4.336
2562.0,12.987604,80.1761121,13.1,4.603
2563.0,12.9874421,80.1761408,12.8,5.596
2564.0,12.9874817,80.1760387,4.1,5.488
2565.0,12.9874222,80.1759851,4.5,10.744
2566.0,12.9874322,80.1758794,8.9,9.721
2567.0,12.9874387,80.1757652,9.6,11.36
2568.0,12.9872311,80.1757681,4.8,11.632
2569.0,12.9872444,80.1756286,4.0,11.733
2570.0,12.987274,80.1754687,8.5,13.363
2571.0,12.9871498,80.17539,9.2,15.705
2572.0,12.9870905,80.1752619,8.1,17.02
2573.0,12.9870635,80.1751038,5.4,17.53
2574.0,12.9869481,80.1749879,13.3,15.727
2575.0,12.9868546,80.1748482,13.1,18.584
2576.0,12.9867747,80.1746899,8.3,21.452
2577.0,12.9866626,80.17454,4.1,20.815
2578.0,12.9866153,80.1743446,10.2,20.853
2579.0,12.9865529,80.1741581,4.5,18.608
2580.0,12.9863842,80.174035,9.0,20.532
2581.0,12.9863254,80.1738463,12.5,21.781
2582.0,12.9862086,80.1736923,8.3,21.824
2583.0,12.9861289,80.173516,5.8,21.413
2584.0,12.9860628,80.1733318,9.2,21.048
2585.0,12.9859249,80.1731902,5.5,20.605
2586.0,12.9858227,80.1730275,4.6,21.894
2587.0,12.9857063,80.1728732,4.1,21.287
2588.0,12.9856998,80.1726533,4.2,19.851
2589.0,12.9855072,80.1725444,8.1,20.471
2590.0,12.9854311,80.1723661,8.1,21.446
2591.0,12.9853667,80.1721808,5.0,19.408
2592.0,12.9852673,80.1720163,14.8,23.4
2593.0,12.9852213,80.17182,8.6,21.408
2594.0,12.9851024,80.1716672,4.5,20.734
2595.0,12.984926,80.1715487,10.3,20.268
2596.0,12.984811,80.1713936,4.1,18.729
2597.0,12.9846489,80.1712666,12.2,20.42
2598.0,12.9846962,80.1710145,4.0,21.826
2599.0,12.9846043,80.1708456,4.7,21.752
2600.0,12.9845109,80.1706776,4.4,19.149
2601.0,12.9844373,80.1704977,5.0,19.243
2602.0,12.9843175,80.1703455,5.3,21.835
2603.0,12.9842575,80.1701575,13.4,20.631
2604.0,12.9841281,80.170011,9.0,21.47
2605.0,12.9840831,80.169814,13.4,20.194
2606.0,12.9838884,80.1697065,9.1,18.26
2607.0,12.9837775,80.1695489,4.4,19.993
2608.0,12.9837557,80.1693382,4.3,21.581
2609.0,12.9837033,80.1691457,6.0,20.552
2610.0,12.9835515,80.1690125,4.2,20.411
2611.0,12.9834817,80.1688304,4.2,20.602
2612.0,12.9833643,80.1686767,12.1,20.495
2613.0,12.9832241,80.1685366,13.3,20.758
2614.0,12.983218,80.1683164,8.5,20.612
2615.0,12.983087,80.1681709,8.8,20.689
2616.0,12.9829579,80.1680242,5.2,22.007
2617.0,12.9829237,80.1678208,8.4,19.88
2618.0,12.9827946,80.1676741,4.2,20.112
2619.0,12.982672,80.1675235,6.0,20.708
2620.0,12.9825896,80.1673489,5.7,19.657
2621.0,12.9825536,80.1671466,8.4,20.777
2622.0,12.9823716,80.1670315,4.9,19.592
2623.0,12.9823377,80.1668279,5.9,22.077
2624.0,12.9821596,80.1667105,9.6,22.429
2625.0,12.9821456,80.166495,5.4,19.826
2626.0,12.9820164,80.1663484,9.8,20.379
2627.0,12.9818952,80.166197,8.6,19.539
2628.0,12.9818569,80.165996,6.2,18.972
2629.0,12.9817777,80.1658195,4.8,22.384
2630.0,12.9816623,80.1656646,8.0,20.53
2631.0,12.9815719,80.1655,4.6,21.71
2632.0,12.9814005,80.1653955,4.6,20.624
2633.0,12.9814443,80.1651743,4.9,18.727
2634.0,12.9813609,80.1650408,5.7,18.147
2635.0,12.9813124,80.1648983,8.7,15.033
2636.0,12.9812056,80.1648024,8.3,16.252
2637.0,12.9810392,80.1647538,12.2,13.212
2638.0,12.9809998,80.1646412,5.4,11.943
2639.0,12.9810471,80.1644887,13.4,12.401
2640.0,12.9809732,80.1644203,8.3,9.177
2641.0,12.9808372,80.1644008,11.5,10.686
2642.0,12.9809083,80.1642695,8.7,8.448
2643.0,12.9808526,80.1642256,10.3,6.877
2644.0,12.9808798,80.1641771,12.3,4.7
2645.0,12.9808544,80.1641922,4.8,5.32
2646.0,12.9808544,80.1641923,4.3,3.934
2647.0,12.980817,80.1642146,9.1,2.246
2648.0,12.98083,80.1642068,4.3,0.757
