t_s,lat,lng,hacc,speed
2290.0,12.8775267,77.544743,9.3,10.51
2291.0,12.877402,77.5447538,5.2,9.322
2292.0,12.8773616,77.5446974,8.9,6.282
2293.0,12.8773287,77.5446477,13.0,6.298
2294.0,12.8773387,77.5445696,8.6,5.251
2295.0,12.8772532,77.5446004,4.1,4.74
2296.0,12.8772704,77.5445436,4.7,1.201
2297.0,12.8772641,77.5445246,8.3,1.475
2298.0,12.8772275,77.5445508,9.0,0.703
2299.0,12.8772832,77.544495,8.6,0.0
2300.0,12.8772118,77.5445663,4.2,0.0
2301.0,12.8772534,77.5445248,8.8,0.0
2302.0,12.8772129,77.5445652,8.8,0.0
2303.0,12.877236,77.5445421,8.7,0.95
2304.0,12.877241,77.5445371,4.4,0.0
2305.0,12.8772743,77.5445039,4.9,0.0
2306.0,12.8771902,77.5445879,9.6,1.357
2307.0,12.877222,77.5445562,8.4,1.054
2308.0,12.8772877,77.5444904,8.9,0.0
2309.0,12.8772132,77.5445649,12.2,0.0
2310.0,12.877204,77.5445742,8.2,1.312
2311.0,12.8772835,77.5444947,10.5,1.911
2312.0,12.8772654,77.5445128,7.3,0.897
2313.0,12.8772284,77.5445497,8.8,0.0
2314.0,12.8772345,77.5445436,10.2,0.372
2315.0,12.8772152,77.544563,4.2,0.0
2316.0,12.8773062,77.544472,4.2,1.828
2317.0,12.8772027,77.5445754,8.8,0.488
2318.0,12.8772757,77.5445025,4.6,0.0
2319.0,12.8772483,77.5445299,5.3,0.0
2320.0,12.8773017,77.5444764,9.5,0.189
2321.0,12.8772181,77.54456,5.0,4.004
2322.0,12.8772539,77.5445243,8.2,0.0
2323.0,12.8772468,77.5445314,8.6,0.0
2324.0,12.8772728,77.5445054,9.1,0.22
2325.0,12.8772467,77.5445315,13.0,0.618
2326.0,12.8772324,77.5445457,4.8,1.487
2327.0,12.8772669,77.5445113,9.9,0.0
2328.0,12.8772865,77.5444917,10.7,1.608
2329.0,12.8772151,77.5445576,12.6,1.613
2330.0,12.8772007,77.5445547,9.7,4.487
2331.0,12.8771708,77.5445547,8.3,3.384
2332.0,12.8772009,77.5444822,4.1,1.326
2333.0,12.8771677,77.5444601,4.9,3.061
2334.0,12.8771629,77.5443969,12.1,4.439
2335.0,12.877149,77.5443301,5.1,6.184
2336.0,12.8770512,77.5443344,13.6,8.223
2337.0,12.8770169,77.5442623,14.1,7.083
2338.0,12.8769277,77.5442323,12.9,6.838
2339.0,12.8768372,77.5441908,9.0,10.239
2340.0,12.8767896,77.5440936,13.2,12.921
2341.0,12.8767484,77.5439772,8.9,11.869
2342.0,12.8766593,77.5438959,8.6,11.832
2343.0,12.8765284,77.5438435,8.5,14.968
2344.0,12.8764282,77.5437475,9.5,14.411
2345.0,12.8763566,77.5436101,9.3,14.598
2346.0,12.8762429,77.543502,5.1,17.565
2347.0,12.8761501,77.5433602,4.4,15.82
2348.0,12.8760422,77.5432206,11.1,18.769
2349.0,12.8758525,77.5431499,8.3,17.015
2350.0,12.8757585,77.5429753,8.9,20.563
2351.0,12.8756617,77.5428034,12.8,21.558
2352.0,12.8755062,77.5426901,12.1,17.012
2353.0,12.8753766,77.5425509,10.2,19.273
2354.0,12.8752024,77.5424563,4.9,21.975
2355.0,12.8750795,77.5423104,4.8,20.682
2356.0,12.8749321,77.542189,5.8,20.417
2357.0,12.8748062,77.5420462,16.0,19.101
2358.0,12.87471,77.5418736,4.3,22.087
2359.0,12.8745739,77.5417409,4.8,20.011
2360.0,12.8744466,77.5415995,12.6,21.911
2361.0,12.8743313,77.541446,9.4,21.311
2362.0,12.8742018,77.5413068,5.2,19.633
2363.0,12.8740218,77.5412179,8.2,21.243
2364.0,12.8739426,77.5410284,12.0,22.212
2365.0,12.8738397,77.5408625,8.3,18.436
2366.0,12.8737063,77.5407272,5.8,21.833
2367.0,12.8735144,77.5406502,8.6,20.957
2368.0,12.8733827,77.5405132,8.1,22.414
2369.0,12.8732305,77.5403966,13.1,21.71
2370.0,12.873163,77.5401953,13.0,21.151
2371.0,12.873001,77.5400886,11.2,20.779
2372.0,12.8728484,77.5399724,9.7,21.389
2373.0,12.8727134,77.5398387,10.2,21.272
2374.0,12.872611,77.5396723,6.3,20.915
2375.0,12.872499,77.5395155,8.2,22.603
2376.0,12.8723326,77.5394169,8.3,20.085
2377.0,12.8722355,77.5392626,8.1,18.705
2378.0,12.872092,77.539169,9.0,15.651
2379.0,12.8720285,77.5390095,5.2,17.307
2380.0,12.8718884,77.5389409,8.5,17.053
2381.0,12.8718154,77.5388194,8.7,15.926
2382.0,12.8716779,77.5387766,13.3,16.076
2383.0,12.871603,77.5386861,8.8,11.828
2384.0,12.8714979,77.538641,14.7,13.051
2385.0,12.8714963,77.5385031,4.7,9.736
2386.0,12.871425,77.5384519,10.0,9.633
2387.0,12.871433,77.5383293,6.2,7.432
2388.0,12.8713338,77.5383389,8.5,8.685
2389.0,12.871323,77.5382649,11.2,6.858
2390.0,12.8712734,77.5382505,8.2,5.72
2391.0,12.8712437,77.5382287,12.8,4.002
2392.0,12.8711816,77.5382618,5.1,2.217
2393.0,12.8711754,77.5382442,4.4,0.698
2394.0,12.8712361,77.5381625,8.2,0.0
2395.0,12.8712257,77.538175,8.4,0.261
2396.0,12.8711722,77.5382395,8.5,0.0
2397.0,12.8711792,77.538231,8.5,0.0
2398.0,12.871205,77.5382,9.3,0.326
2399.0,12.8711821,77.5382276,9.8,1.647
2400.0,12.8711889,77.5382194,10.8,0.0
2401.0,12.8712001,77.5382059,4.2,0.266
2402.0,12.8711977,77.5382087,6.0,0.588
2403.0,12.8711678,77.5382448,12.0,0.0
2404.0,12.8711762,77.5382347,6.7,0.22
2405.0,12.8711604,77.5382537,4.2,0.139
2406.0,12.871146,77.5382711,5.9,1.039
2407.0,12.871183,77.5382265,5.5,0.574
2408.0,12.8711666,77.5382463,4.2,0.769
2409.0,12.8712,77.538206,8.9,0.0
2410.0,12.871184,77.5382253,8.4,0.181
2411.0,12.8712132,77.53819,9.2,0.0
2412.0,12.8712214,77.5381801,10.7,0.0
2413.0,12.8712135,77.5381897,6.5,0.0
2414.0,12.8712241,77.5381769,8.3,0.585
2415.0,12.8711904,77.5382175,5.5,0.632
2416.0,12.8711512,77.5382649,5.3,0.354
2417.0,12.8711938,77.5382135,5.4,0.779
2418.0,12.8711845,77.5382247,6.5,0.26
2419.0,12.8712389,77.538159,4.8,3.117
2420.0,12.8711298,77.5382907,9.2,0.0
2421.0,12.8712224,77.538179,8.0,0.585
2422.0,12.8711873,77.5382213,9.9,0.0
2423.0,12.8711633,77.5382503,4.3,1.847
2424.0,12.8711779,77.5382326,4.2,0.0
2425.0,12.8712021,77.5382034,5.0,0.366
2426.0,12.8712129,77.5381904,12.9,1.617
2427.0,12.871236,77.5381626,9.9,0.0
2428.0,12.8712416,77.5381558,4.4,0.988
2429.0,12.8712402,77.5381575,13.4,2.505
2430.0,12.8711916,77.5382161,7.0,0.488
2431.0,12.8711414,77.5382766,8.4,0.0
2432.0,12.8712405,77.5381571,8.8,0.0
2433.0,12.8711732,77.5382357,4.4,1.947
2434.0,12.871176,77.5382176,9.8,0.0
2435.0,12.8711531,77.5382167,6.2,0.0
2436.0,12.8711576,77.5381689,10.4,4.017
2437.0,12.871118,77.5381602,9.5,2.658
2438.0,12.8711176,77.5380902,10.4,4.353
2439.0,12.871102,77.5380244,4.3,3.52
2440.0,12.871007,77.5380401,8.0,8.011
2441.0,12.8709425,77.538005,6.1,6.293
2442.0,12.8709075,77.5379202,8.3,8.804
2443.0,12.870831,77.5378712,4.7,10.976
2444.0,12.8707695,77.53779,10.3,12.011
2445.0,12.8705976,77.5378278,5.0,9.476
2446.0,12.8705942,77.5376481,4.6,11.723
2447.0,12.8705211,77.5375383,5.4,15.467
2448.0,12.8703647,77.5375149,8.1,15.437
2449.0,12.8702707,77.5374019,9.2,16.288
2450.0,12.8701298,77.5373312,9.2,15.346
2451.0,12.8700439,77.5371802,9.6,18.247
2452.0,12.8699492,77.5370255,8.3,18.599
2453.0,12.8697763,77.5369508,8.8,19.76
2454.0,12.8696228,77.5368406,4.6,22.144
2455.0,12.8694849,77.5367098,8.4,19.863
2456.0,12.8693006,77.5366351,13.8,19.73
2457.0,12.8691946,77.5364659,4.2,22.149
2458.0,12.8690402,77.5363551,10.7,19.988
2459.0,12.8688786,77.5362529,5.1,19.734
2460.0,12.8687772,77.5360782,8.9,20.783
2461.0,12.8686212,77.5359692,8.9,22.408
2462.0,12.8684741,77.5358495,9.8,19.298
2463.0,12.8683377,77.5357171,12.2,20.784
2464.0,12.8681796,77.5356106,13.9,20.183
2465.0,12.8680754,77.5354393,15.1,19.887
2466.0,12.8679116,77.5353398,4.8,22.676
2467.0,12.8677803,77.5352011,4.1,20.349
2468.0,12.8676637,77.5350446,4.7,22.306
2469.0,12.8675232,77.5349171,6.4,21.15
2470.0,12.8673264,77.5348574,8.1,20.971
2471.0,12.867168,77.5347514,4.9,19.927
2472.0,12.8670844,77.5345551,4.7,20.312
2473.0,12.8669066,77.5344726,5.5,19.663
2474.0,12.8667474,77.5343676,4.7,18.91
2475.0,12.8666084,77.5342381,9.7,19.684
2476.0,12.8664482,77.5341343,4.6,22.92
2477.0,12.8663044,77.5340107,5.8,19.806
2478.0,12.8661751,77.5338696,4.1,21.427
2479.0,12.8659969,77.5337875,9.9,19.952
2480.0,12.8659261,77.5335757,5.1,19.779
2481.0,12.8657392,77.5335042,12.3,20.149
2482.0,12.86562,77.5333508,9.3,21.061
2483.0,12.8655167,77.5331784,9.1,18.837
2484.0,12.8653635,77.5330661,4.8,24.279
2485.0,12.8651896,77.5329788,6.2,20.854
2486.0,12.8650582,77.5328402,5.4,20.319
2487.0,12.8648746,77.5327646,9.0,19.95
2488.0,12.8647434,77.5326258,9.1,20.739
2489.0,12.8646563,77.5324337,5.0,22.807
2490.0,12.8645027,77.532322,5.4,21.138
2491.0,12.8643463,77.5322136,9.5,20.716
2492.0,12.8641582,77.5321434,8.8,19.919
2493.0,12.8640139,77.5320203,9.0,20.323
2494.0,12.8639192,77.5318375,9.4,20.754
2495.0,12.8637913,77.5316947,13.9,23.02
2496.0,12.8636593,77.5315568,4.4,20.957
2497.0,12.863483,77.5314725,5.1,20.15
2498.0,12.8633497,77.5313361,4.0,18.575
2499.0,12.8631683,77.5312579,8.4,21.329
2500.0,12.863044,77.5311108,4.3,21.938
2501.0,12.8628853,77.5310052,15.0,21.036
2502.0,12.8627713,77.5308496,4.3,23.02
2503.0,12.8626642,77.5307008,10.2,19.753
2504.0,12.8625311,77.530599,4.6,17.87
2505.0,12.8623259,77.5306,5.4,17.038
2506.0,12.8622837,77.53042,8.3,17.281
2507.0,12.8621858,77.5303229,9.0,13.853
2508.0,12.8620794,77.5302518,13.3,12.187
2509.0,12.8620174,77.5301429,5.5,13.052
2510.0,12.8619167,77.5300964,4.5,11.95
2511.0,12.8618034,77.5300808,8.5,9.893
2512.0,12.8617654,77.5299902,10.6,9.263
2513.0,12.8617266,77.5299584,10.9,6.521
2514.0,12.8617547,77.5299244,5.0,7.877
2515.0,12.8616723,77.5300239,8.0,5.972
2516.0,12.8617298,77.5299201,4.5,3.582
2517.0,12.8617298,77.5299529,5.6,3.56
2518.0,12.8617298,77.5299111,8.5,0.527
2519.0,12.8617298,77.5299145,5.2,0.084
