t_s,lat,lng,hacc,speed
2289.0,13.0030699,80.199414,5.1,19.142
2290.0,13.0029171,80.1992715,9.7,21.806
2291.0,13.0029358,80.1990253,13.0,20.293
2292.0,13.0027472,80.1989043,5.2,21.379
2293.0,13.0026601,80.198722,9.4,21.222
2294.0,13.0025615,80.1985466,10.3,20.385
2295.0,13.0024319,80.1983899,9.0,20.341
2296.0,13.0023927,80.1981787,12.3,21.425
2297.0,13.002235,80.1980391,4.1,19.603
2298.0,13.0021446,80.1978587,7.0,22.579
2299.0,13.0020387,80.1976878,8.8,24.054
2300.0,13.0018806,80.1975483,4.2,22.48
2301.0,13.0018406,80.1973376,4.6,20.086
2302.0,13.0017472,80.1971591,4.8,21.03
2303.0,13.0016475,80.1969844,10.2,23.798
2304.0,13.0015676,80.1967977,12.9,21.691
2305.0,13.0014273,80.1966475,13.1,22.26
2306.0,13.0013652,80.1964501,5.0,21.782
2307.0,13.0012873,80.1962623,8.7,20.314
2308.0,13.0011335,80.1961202,10.0,23.074
2309.0,13.0010214,80.195953,9.9,23.097
2310.0,13.0009803,80.195743,8.2,22.323
2311.0,13.000848,80.1955884,4.3,19.543
2312.0,13.0007673,80.1954113,8.3,22.872
2313.0,13.0006629,80.1952605,4.1,19.005
2314.0,13.0006527,80.1950645,4.6,17.676
2315.0,13.0005706,80.1949237,4.2,19.001
2316.0,13.0004176,80.1948376,9.9,15.374
2317.0,13.0002618,80.194765,5.6,16.246
2318.0,13.0002949,80.1945902,10.5,15.904
2319.0,13.0002526,80.1944727,5.1,16.406
2320.0,13.0002015,80.1943723,9.6,9.332
2321.0,13.0001247,80.1942993,13.3,12.445
2322.0,13.0000419,80.1942424,12.6,10.232
2323.0,13.0000809,80.1941205,7.0,9.748
2324.0,12.9999539,80.1941175,8.1,8.783
2325.0,12.9999885,80.1940206,10.0,6.619
2326.0,12.9999371,80.1939932,6.6,4.075
2327.0,12.9999265,80.1939505,8.7,5.992
2328.0,12.9998562,80.1939613,4.6,5.466
2329.0,12.9999091,80.1938995,4.2,2.034
2330.0,12.9999104,80.1938861,12.2,1.339
2331.0,12.9998746,80.1939099,5.2,1.112
2332.0,12.9999094,80.1938857,10.6,0.0
2333.0,12.9998693,80.1939135,8.3,0.963
2334.0,12.9998137,80.1939522,5.5,0.142
2335.0,12.9998398,80.1939341,4.1,1.718
2336.0,12.9998888,80.1939,5.9,0.0
2337.0,12.9998763,80.1939087,8.4,0.0
2338.0,12.9999028,80.1938903,7.3,0.0
2339.0,12.9999166,80.1938807,8.1,0.0
2340.0,12.9998647,80.1939168,12.6,0.0
2341.0,12.9998772,80.1939081,12.4,0.583
2342.0,12.9998933,80.1938969,8.3,0.242
2343.0,12.9998041,80.1939589,4.2,0.0
2344.0,12.9998735,80.1939106,8.6,0.049
2345.0,12.9998884,80.1939003,4.8,1.868
2346.0,12.9998551,80.1939234,14.1,0.784
2347.0,12.9998852,80.1939025,4.7,0.177
2348.0,12.9999206,80.1938779,5.0,0.0
2349.0,12.9998516,80.1939259,5.9,1.41
2350.0,12.9998024,80.19396,9.5,0.0
2351.0,12.999877,80.1939082,11.5,0.599
2352.0,12.9999098,80.1938814,12.2,0.18
2353.0,12.9998589,80.1939027,13.4,0.07
2354.0,12.9998545,80.1938808,12.3,2.431
2355.0,12.9998426,80.1938531,5.4,4.613
2356.0,12.999826,80.1938176,6.4,4.935
2357.0,12.9997981,80.193779,4.7,5.939
2358.0,12.9997996,80.1937079,8.5,4.554
2359.0,12.9997162,80.1936871,8.7,6.539
2360.0,12.9996809,80.1936203,11.7,7.22
2361.0,12.9996506,80.1935385,10.1,10.266
2362.0,12.9996217,80.1934445,4.4,10.042
2363.0,12.9994854,80.1934176,12.3,10.476
2364.0,12.9994905,80.1932761,8.8,11.734
2365.0,12.9994071,80.1931881,6.1,13.514
2366.0,12.9992924,80.1931115,4.8,13.694
2367.0,12.9992625,80.1929618,8.6,14.897
2368.0,12.999139,80.1928691,6.0,17.094
2369.0,12.9991039,80.1927006,9.4,17.38
2370.0,12.9989478,80.1926091,12.5,17.261
2371.0,12.9988189,80.1924866,10.8,20.866
2372.0,12.998706,80.192341,4.1,20.045
2373.0,12.9986884,80.1921144,4.1,21.669
2374.0,12.9986048,80.1919276,7.9,23.382
2375.0,12.998389,80.1918367,7.2,21.827
2376.0,12.9982771,80.1916699,6.7,20.555
2377.0,12.9981611,80.1915062,8.4,23.707
2378.0,12.9980723,80.1913226,10.6,21.355
2379.0,12.9979594,80.1911565,7.4,21.966
2380.0,12.9978112,80.1910163,6.8,20.873
2381.0,12.9977614,80.1908041,8.3,21.318
2382.0,12.9976393,80.1906448,7.7,23.449
2383.0,12.9975342,80.1904731,12.1,22.523
2384.0,12.9974056,80.1903185,10.4,21.138
2385.0,12.9972611,80.1901756,8.7,22.871
2386.0,12.9972049,80.1899682,5.0,23.28
2387.0,12.9970577,80.1898272,9.3,22.087
2388.0,12.9969827,80.1896335,12.5,25.111
2389.0,12.9968549,80.1894783,9.3,22.265
2390.0,12.9966641,80.1893691,4.2,21.927
2391.0,12.996555,80.1892004,11.8,21.429
2392.0,12.996511,80.1889841,8.1,23.24
2393.0,12.9963121,80.1888808,8.6,21.871
2394.0,12.9962675,80.1886649,8.5,23.345
2395.0,12.9961546,80.1884989,9.9,21.541
2396.0,12.9960626,80.1883176,4.9,21.7
2397.0,12.9959446,80.1881553,9.1,21.485
2398.0,12.9957825,80.1880252,12.8,20.055
2399.0,12.995692,80.1878428,5.5,21.377
2400.0,12.9955283,80.1877139,6.1,22.379
2401.0,12.9954494,80.187523,4.8,20.598
2402.0,12.9953164,80.1873717,4.7,21.939
2403.0,12.9952453,80.1871751,8.9,20.913
2404.0,12.9951226,80.1870162,4.1,22.12
2405.0,12.9949595,80.1868869,8.5,19.816
2406.0,12.9949361,80.1866555,4.8,24.137
2407.0,12.9948043,80.1865033,12.1,21.962
2408.0,12.9946407,80.1863743,5.0,23.092
2409.0,12.9944813,80.1862422,4.8,21.135
2410.0,12.9944376,80.1860256,8.5,23.08
2411.0,12.9943167,80.1858654,5.0,23.58
2412.0,12.9942033,80.1856997,9.2,22.867
2413.0,12.9939759,80.1856173,8.8,24.83
2414.0,12.9939927,80.1853566,9.1,22.488
2415.0,12.9938328,80.1852249,6.5,21.703
2416.0,12.9937402,80.185044,6.2,20.271
2417.0,12.9936277,80.1848778,4.7,22.097
2418.0,12.9934847,80.1847337,5.6,21.989
2419.0,12.993436,80.1845208,9.7,23.347
2420.0,12.993269,80.1843943,5.2,21.824
2421.0,12.9931733,80.1842157,5.9,20.79
2422.0,12.9930944,80.1840248,12.4,20.797
2423.0,12.9929166,80.1839062,5.4,21.374
2424.0,12.9927978,80.1837445,13.4,19.891
2425.0,12.9927022,80.1835658,5.4,21.59
2426.0,12.9925981,80.1833933,6.2,19.669
2427.0,12.9925543,80.1831769,9.2,19.954
2428.0,12.9923739,80.1830601,11.0,21.426
2429.0,12.9922466,80.1829046,5.5,21.616
2430.0,12.9921401,80.1827339,4.1,20.256
2431.0,12.992059,80.1825447,4.7,24.3
2432.0,12.9919644,80.1823653,7.0,22.67
2433.0,12.991756,80.182269,12.8,20.792
2434.0,12.9917059,80.1820572,4.5,23.606
2435.0,12.9915689,80.1819087,4.4,21.241
2436.0,12.9914524,80.1817453,13.2,22.141
2437.0,12.991353,80.1815694,8.4,23.208
2438.0,12.9911757,80.1814504,4.1,22.123
2439.0,12.9911359,80.181231,5.1,22.537
2440.0,12.9909646,80.1811077,9.7,23.375
2441.0,12.9909338,80.1808817,5.3,23.16
2442.0,12.990711,80.1807959,5.6,22.152
2443.0,12.9906237,80.1806112,4.8,22.08
2444.0,12.990478,80.1804691,8.9,21.541
2445.0,12.9904315,80.1802546,10.5,22.717
2446.0,12.9903583,80.1800596,4.5,20.457
2447.0,12.9902138,80.1799166,5.7,21.217
2448.0,12.9901083,80.1797452,4.7,20.937
2449.0,12.9899421,80.1796181,9.8,24.261
2450.0,12.9898397,80.1794444,9.0,23.794
2451.0,12.9896962,80.1793007,5.0,25.289
2452.0,12.9896087,80.1791162,12.1,21.786
2453.0,12.9895854,80.1788847,4.5,21.569
2454.0,12.9893022,80.178843,9.5,21.034
2455.0,12.9893239,80.1785787,5.1,21.698
2456.0,12.9891809,80.1784347,12.3,21.938
2457.0,12.9889916,80.1783244,4.1,21.714
2458.0,12.9888881,80.1781516,5.3,21.298
2459.0,12.988825,80.1779492,4.6,21.373
2460.0,12.9887898,80.1777296,8.3,21.997
2461.0,12.9885609,80.1776635,5.5,22.394
2462.0,12.9884019,80.1775588,4.6,20.401
2463.0,12.9883934,80.1773568,9.2,19.195
2464.0,12.9882616,80.1772572,8.6,14.82
2465.0,12.9882163,80.177107,8.6,15.836
2466.0,12.9880713,80.1770421,10.4,15.978
2467.0,12.9881106,80.1768552,4.6,16.583
2468.0,12.9880327,80.1767664,5.2,13.763
2469.0,12.987895,80.1767333,6.7,11.785
2470.0,12.987877,80.1766259,4.5,8.958
2471.0,12.9878052,80.1765698,9.4,7.952
2472.0,12.9878311,80.1764568,4.7,8.567
2473.0,12.9878138,80.1763882,10.8,7.214
2474.0,12.9877461,80.1763656,15.9,6.579
2475.0,12.98771,80.1763334,5.2,5.516
2476.0,12.9877264,80.1762798,6.1,5.107
2477.0,12.9876574,80.1762921,8.3,3.608
2478.0,12.9876008,80.1763082,6.2,1.289
2479.0,12.9876074,80.1762978,9.3,2.115
2480.0,12.9876288,80.1762845,9.5,0.0
2481.0,12.9875915,80.1763076,13.3,0.0
2482.0,12.9876919,80.1762455,4.2,0.084
2483.0,12.9876217,80.1762889,8.4,1.483
2484.0,12.9876745,80.1762562,12.8,0.0
2485.0,12.9876535,80.1762692,7.0,0.326
2486.0,12.9875982,80.1763035,9.3,0.0
2487.0,12.9875871,80.1763104,12.8,0.0
2488.0,12.9876905,80.1762464,8.1,0.0
2489.0,12.9876373,80.1762793,5.1,1.034
2490.0,12.9877003,80.1762403,6.1,1.058
2491.0,12.9877021,80.1762391,8.0,0.0
2492.0,12.9877209,80.1762275,15.1,0.0
2493.0,12.9876533,80.1762693,5.2,0.867
2494.0,12.9876201,80.1762899,9.5,0.877
2495.0,12.9876281,80.176285,4.1,0.0
2496.0,12.987677,80.1762547,8.8,0.0
2497.0,12.9877146,80.1762314,9.9,0.0
2498.0,12.9876727,80.1762574,8.5,0.0
2499.0,12.98764,80.1762776,9.7,0.0
2500.0,12.9876056,80.1762989,6.5,0.368
2501.0,12.9876781,80.176254,10.3,0.0
2502.0,12.9876283,80.1762849,4.1,0.987
2503.0,12.9876747,80.1762562,5.9,0.144
2504.0,12.9876469,80.1762734,7.4,0.0
2505.0,12.9877686,80.176198,4.6,0.0
2506.0,12.9876806,80.1762525,6.3,0.0
2507.0,12.987679,80.1762535,9.7,1.011
2508.0,12.9876799,80.1762522,9.4,0.373
2509.0,12.9876587,80.1762568,9.0,2.545
2510.0,12.9876659,80.1762336,8.1,1.271
2511.0,12.9875824,80.176255,9.8,4.037
2512.0,12.9875705,80.1762221,5.9,2.222
2513.0,12.9876379,80.1761317,4.7,4.999
2514.0,12.9876683,80.1760528,10.1,8.071
2515.0,12.9874853,80.1760907,4.7,6.982
2516.0,12.9874356,80.1760385,8.2,9.238
2517.0,12.9874857,80.175916,5.1,7.937
2518.0,12.9873496,80.1758941,5.3,8.864
2519.0,12.9873907,80.1757558,13.7,10.764
2520.0,12.9873282,80.1756687,13.2,12.655
2521.0,12.9873084,80.1755455,9.0,14.34
2522.0,12.9872049,80.1754616,4.9,13.503
2523.0,12.9871667,80.1753281,6.6,15.672
2524.0,12.9870747,80.175216,5.7,16.695
2525.0,12.9869859,80.1750914,9.8,16.733
2526.0,12.9868391,80.1749908,15.6,20.764
2527.0,12.9868257,80.1747999,5.5,21.848
2528.0,12.9867614,80.1746287,8.6,20.893
2529.0,12.9865973,80.1745065,6.7,18.012
2530.0,12.9865643,80.1742955,8.8,20.758
2531.0,12.98641,80.1741534,4.4,23.411
2532.0,12.9862999,80.1739849,8.5,18.821
2533.0,12.9862146,80.1738017,12.9,20.73
2534.0,12.986167,80.1735959,4.3,21.827
2535.0,12.9860003,80.1734612,8.3,22.276
2536.0,12.9859504,80.1732568,12.0,24.407
2537.0,12.9859195,80.173041,6.2,20.92
2538.0,12.9857772,80.1728918,5.6,21.863
2539.0,12.9856481,80.1727346,5.5,19.739
2540.0,12.9856197,80.1725173,4.2,21.567
2541.0,12.9854695,80.1723728,12.1,22.791
2542.0,12.985339,80.1722165,9.1,20.534
2543.0,12.9852247,80.1720506,13.0,20.89
2544.0,12.98519,80.1718371,10.4,21.466
2545.0,12.9850882,80.1716636,8.3,21.348
2546.0,12.984983,80.1714922,8.6,23.807
2547.0,12.9848929,80.1713118,4.0,23.962
2548.0,12.9847518,80.1711618,7.9,21.457
2549.0,12.9846436,80.1709922,14.0,20.122
2550.0,12.9846384,80.1707611,4.8,20.956
2551.0,12.984432,80.1706501,9.4,21.362
2552.0,12.9843309,80.1704763,4.3,23.432
2553.0,12.9842608,80.1702839,5.8,22.199
2554.0,12.9842198,80.1700742,4.3,22.694
2555.0,12.9840972,80.1699132,5.0,23.24
2556.0,12.9839631,80.169759,4.5,22.827
2557.0,12.9838497,80.1695925,9.9,20.324
2558.0,12.9837374,80.1694254,5.1,22.035
2559.0,12.9836854,80.1692222,9.6,22.81
2560.0,12.9835875,80.1690464,9.9,21.126
2561.0,12.9834993,80.1688649,12.8,20.204
2562.0,12.9833799,80.168702,14.9,22.444
2563.0,12.9832984,80.1685164,6.2,19.539
2564.0,12.9832149,80.168332,9.0,21.31
2565.0,12.9830851,80.1681753,6.0,21.576
2566.0,12.9830373,80.1679697,11.1,21.637
2567.0,12.9828395,80.1678535,8.0,21.454
2568.0,12.9827308,80.1676843,6.0,20.286
2569.0,12.9827382,80.1674456,4.3,20.675
2570.0,12.9826424,80.1672686,4.6,19.711
2571.0,12.982443,80.1671534,4.7,21.96
2572.0,12.9823969,80.1669468,8.0,22.533
2573.0,12.9823083,80.1667654,8.0,22.418
2574.0,12.9821913,80.1666011,8.7,21.407
2575.0,12.9821015,80.1664205,8.2,21.838
2576.0,12.9820151,80.1662379,12.4,21.929
2577.0,12.981909,80.166067,5.3,21.354
2578.0,12.9818157,80.1658885,8.1,21.278
2579.0,12.9816772,80.1657383,13.4,20.008
2580.0,12.9816043,80.1655589,4.9,20.51
2581.0,12.9815323,80.1653907,6.3,20.456
2582.0,12.98145,80.1652406,8.7,18.758
2583.0,12.9813175,80.1651321,9.6,17.269
2584.0,12.981219,80.1650151,5.3,18.189
2585.0,12.9812013,80.1648617,5.5,16.587
2586.0,12.9810985,80.1647709,5.1,14.257
2587.0,12.9810837,80.1646393,5.6,12.862
2588.0,12.9810698,80.164519,5.9,12.042
2589.0,12.9810493,80.1644145,4.0,9.496
2590.0,12.9808919,80.1644034,12.5,11.795
2591.0,12.980858,80.1643304,8.8,9.717
2592.0,12.9808256,80.1642685,4.8,8.089
2593.0,12.980819,80.1642134,5.5,7.108
2594.0,12.9808339,80.1642045,9.7,4.821
2595.0,12.9808355,80.1642035,7.6,3.816
2596.0,12.9807983,80.1642257,9.3,4.632
2597.0,12.9808306,80.1642065,5.5,1.233
2598.0,12.9808004,80.1642245,9.0,0.0
