t_s,ax,ay,az,gx,gy,gz
15.52,-1.81918,-0.21326,12.36145,0.3478,0.53175,-0.25006
15.56,-2.39937,0.341,10.93556,0.30951,-0.19671,-0.93039
15.6,-1.90506,0.86976,10.15853,-0.09217,-0.21983,-0.47948
15.64,-1.80576,-0.53086,10.24658,0.35149,0.13923,-0.12574
15.68,-2.06116,1.02503,9.72859,-0.48539,0.73935,-0.10832
15.72,-2.05424,1.12712,10.05328,-0.61691,0.53084,-0.19889
15.76,-2.40513,0.67484,10.53176,-0.23564,0.59092,-0.31557
15.8,-2.36933,-0.20769,10.06896,-0.27336,0.77964,-0.35918
15.84,-2.84178,-0.31417,10.27962,0.49529,0.19318,0.11408
15.88,-3.70624,0.00792,9.32541,0.40579,0.03426,0.00949
15.92,-3.29915,-0.16181,9.26424,0.57734,-1.07584,0.2225
15.96,-2.7075,-0.17834,9.86946,0.25106,-0.69283,-0.11736
16.0,-1.72351,1.71679,9.28941,0.62349,-0.99608,-0.21757
16.04,-1.70878,0.52882,8.09958,0.27243,-0.35946,-0.22127
16.08,-1.26248,0.20428,8.54363,0.4833,-0.06317,0.17955
16.12,-1.53707,-0.05872,8.7508,0.96183,0.00168,0.01014
16.16,-1.61597,-1.16941,8.55365,0.69851,-0.12903,-0.00098
16.2,-1.58248,-0.25434,7.66398,0.19312,-0.4731,0.198
16.24,-1.56781,0.65813,7.70676,-0.02871,0.30222,0.46942
16.28,-2.08613,1.70743,7.86475,-0.3271,0.3663,0.58585
16.32,-1.73487,1.79441,8.36493,-0.35279,0.12424,0.60601
16.36,-2.13661,1.3931,9.11851,-0.21716,0.08685,0.70098
16.4,-1.61061,0.77222,8.82022,0.06528,0.86338,0.65094
16.44,-1.69671,0.53891,8.67282,0.31763,0.68027,0.424
16.48,-2.12631,0.24762,8.58731,-0.12624,0.42171,0.16863
16.52,-3.00987,0.34469,8.74472,-0.16626,0.6586,0.13793
16.56,-2.0915,-0.01635,9.23308,-0.44903,0.76439,0.22131
16.6,-1.42867,-0.0908,8.45628,-0.70714,0.64393,0.0974
16.64,-1.80729,0.76118,9.15733,-0.48394,0.38566,-0.32244
16.68,-1.19303,-0.0947,8.3814,-0.50602,0.23099,-0.63887
16.72,-1.3488,-0.52684,7.74789,-0.53411,0.53979,-0.15604
16.76,-2.3358,-0.40085,8.58489,0.1506,0.2198,0.29109
16.8,-2.39098,0.12488,8.85989,0.42787,0.3829,0.06061
16.84,-2.84473,0.99382,9.2504,-0.11869,0.25978,0.48765
16.88,-1.92397,0.74985,8.85929,-0.47041,-0.02472,0.4942
16.92,-2.39857,0.34003,7.7361,-0.48923,0.19579,0.58355
16.96,-2.43863,1.64224,7.71843,-0.15946,0.09946,1.07564
17.0,-2.49795,1.68308,6.82789,0.22668,0.49451,0.89044
17.04,-1.17429,2.06818,7.89417,0.35898,0.51459,0.16806
17.08,-2.06217,1.88694,8.52523,0.07183,0.04267,0.76502
17.12,-1.13189,0.78961,7.77695,0.28612,-0.10324,1.1523
17.16,-0.99176,1.02373,7.91577,-0.13209,-0.11641,1.17571
17.2,-0.99979,1.05682,7.79137,0.17143,-0.05563,1.06112
17.24,-0.50453,1.32873,8.77955,-0.01,0.379,1.05564
17.28,-0.72569,2.02466,8.88037,0.08425,-0.29622,0.60299
17.32,0.46205,1.60155,9.05577,0.18712,0.3356,0.91353
17.36,-0.38963,1.29514,9.5528,0.76102,0.10859,0.32121
17.4,-0.84012,1.42156,8.86036,0.68707,-0.12489,0.36217
17.44,1.02699,2.75364,10.19259,0.27728,0.47097,-0.00974
17.48,1.05748,1.46043,10.28924,0.14339,0.31554,0.17074
17.52,1.3763,2.18342,10.96411,-0.04511,0.22552,0.38438
17.56,1.00472,1.84805,9.97761,0.50159,-0.15788,0.82791
17.6,1.02418,1.16521,8.94769,-0.32334,-0.60834,0.01221
17.64,-0.42602,1.56165,9.70522,-0.54514,-0.34179,-0.04437
17.68,-1.49267,1.27164,9.26322,-0.28628,-0.5174,-0.28032
17.72,-1.42896,1.57291,9.3083,-0.3535,0.19617,-0.15263
17.76,-2.40632,1.82836,9.85306,-0.02736,0.25473,0.00962
17.8,-1.63732,1.63124,10.54472,0.04242,0.05986,-0.08919
17.84,-2.28209,1.77586,10.48591,0.17604,-0.3143,-0.05779
17.88,-1.48255,1.53386,10.69885,0.13538,-0.17118,0.00739
17.92,-1.46554,1.39101,11.10711,0.00494,-0.04354,-0.20689
17.96,-1.4065,1.43876,10.65591,0.37397,-0.56974,-0.35174
18.0,-0.14014,1.49594,10.88164,0.45393,-0.23861,-0.96373
18.04,-0.54798,2.16294,10.57975,-0.02351,0.05217,-0.53241
18.08,-1.12517,2.71734,9.26863,0.26518,0.32077,-0.63516
18.12,-1.39506,2.96948,10.56881,-0.04168,0.73237,-0.30581
18.16,-1.31976,3.30604,9.60241,-0.07106,0.89054,-0.01339
18.2,1.16123,2.8572,10.11709,0.12171,0.49983,-0.2646
18.24,0.15857,1.85935,8.91055,0.44548,0.17945,-0.12026
18.28,-1.20014,1.99776,9.94542,0.55138,0.17075,0.15053
18.32,-1.29409,1.51624,9.11901,-0.04271,-0.28496,0.0678
18.36,0.30104,2.04762,9.31454,0.06506,-0.89581,0.04459
18.4,-1.12843,2.08099,9.55728,0.13852,-0.79419,-0.22717
18.44,-1.27142,0.25049,10.00006,-0.08509,-0.57734,0.21658
18.48,-0.43398,1.29385,8.874,-0.37759,-0.32191,0.09411
18.52,-0.44316,1.30863,9.18897,-0.0751,-0.12932,0.01943
18.56,-0.0057,1.09278,9.6593,-0.10589,-0.91507,0.10986
18.6,0.17453,0.27073,9.62543,-0.22101,-0.57416,0.33663
18.64,-0.16429,0.36401,9.77521,0.21352,-0.31237,0.47775
18.68,-0.11705,0.40052,9.50133,0.45561,0.00464,0.37316
18.72,-0.17903,0.37918,9.68185,0.45444,0.23767,-0.007
18.76,-0.44322,0.53138,9.78705,0.17813,0.12043,-0.39453
18.8,-0.37177,0.71385,10.14699,0.17851,-0.07117,-0.66393
18.84,-0.86377,0.82163,10.18849,0.19192,-0.23505,-0.47493
18.88,-0.58059,0.89283,9.96013,0.14999,-0.24657,-0.23467
18.92,-1.21425,1.10429,9.81559,0.9594,0.2583,-0.62926
18.96,-1.00974,1.296,9.61148,0.29035,-0.08569,-0.41043
19.0,-1.1001,0.46122,9.80708,0.2224,0.08099,-0.03511
19.04,-0.71715,1.03818,9.77193,0.22536,0.2689,0.0608
19.08,-0.46961,0.54984,9.74225,0.3576,-0.4308,-0.12702
19.12,-0.06831,0.72856,9.88684,0.40764,-0.46792,-0.43544
19.16,-0.26027,1.17012,9.65419,-0.39603,-0.39908,-0.13766
19.2,-0.18962,1.17719,9.3511,-0.34668,-0.20877,-0.09743
19.24,-0.05594,1.06077,9.45487,0.07777,-0.22447,0.00567
19.28,0.06498,1.47763,9.31599,-0.3772,0.49578,0.28931
19.32,-0.31546,1.38038,9.18099,-0.42219,0.35655,0.25021
19.36,-0.31196,1.29348,9.28159,-0.26876,-0.63156,-0.59619
19.4,-0.27086,1.11416,9.58688,0.09486,-0.79684,-0.58501
19.44,-0.1506,0.981,9.8166,-0.74156,-0.82746,-1.26202
19.48,-0.33675,0.98746,9.68308,-0.55873,-0.23976,-1.08612
19.52,-0.20001,0.76171,10.02678,0.11946,0.20659,-1.31377
19.56,0.06313,0.98659,10.13509,-0.44923,-0.10446,-0.7409
19.6,0.06032,1.09734,10.086,-0.16012,-0.17603,-0.59202
19.64,0.13919,0.87046,9.91111,-0.06027,-0.04611,0.00081
19.68,-0.27694,0.2984,9.64799,-0.39589,-0.46563,0.60866
19.72,0.15905,0.12569,9.59019,-0.11247,-0.20692,0.65963
19.76,0.00898,-0.09734,9.54935,-0.11283,-0.08839,0.86611
19.8,0.04998,-0.18742,9.64024,0.1228,-0.40537,0.44843
19.84,0.03591,-0.23168,9.6532,-0.25817,-0.09601,0.42847
19.88,-0.04836,-0.25831,9.93348,-0.4623,0.05745,0.12986
19.92,0.06523,0.02748,10.10408,-0.36874,-0.06074,-0.13592
19.96,-0.07274,0.35564,10.23068,-0.39229,0.29945,-0.18021
20.0,0.06151,0.18604,10.06252,-0.12804,0.02951,0.0057
20.04,0.33852,0.36527,10.02505,-0.17336,0.10264,0.44016
20.08,0.12344,0.72006,10.08119,-0.62573,0.41034,0.17681
20.12,0.1706,0.62877,9.70618,-0.60477,0.47032,0.71176
20.16,0.06461,0.46493,9.65478,-0.35156,0.573,0.92123
20.2,-0.08177,0.35026,9.55289,-0.05071,1.3848,0.34159
20.24,-0.07292,0.9031,9.54249,0.58629,0.50161,-0.27348
20.28,-0.31635,0.9957,9.53697,0.53975,0.09168,-0.26339
20.32,-0.46844,1.20913,9.44911,0.53256,0.00153,0.08615
20.36,-0.2005,1.13253,9.83897,0.50837,-0.17779,-0.07252
20.4,-0.36096,1.43401,9.8273,0.29935,-0.22508,-0.09984
20.44,-0.10823,0.96836,10.28681,-0.05748,-0.38388,0.22239
20.48,0.28906,1.23023,9.99993,0.41168,-0.10062,0.05695
20.52,0.23062,1.24268,9.77476,0.05662,-0.34293,-0.04106
20.56,0.16793,0.87452,9.52543,0.45697,-0.1218,0.02222
20.6,0.07,1.01129,9.65753,0.49694,0.06676,0.09496
20.64,0.18482,0.90289,9.48668,0.42337,-0.21567,0.06858
20.68,0.05987,0.6566,9.18963,0.28339,0.17228,0.13096
20.72,-0.14551,1.04353,9.67546,0.2909,-0.11384,0.28483
20.76,0.15529,1.21034,9.43269,-0.00568,-0.09639,-0.31431
20.8,0.34252,0.9739,9.56787,0.46034,0.19583,-0.01848
20.84,0.6159,1.01985,9.92382,0.48347,0.53524,-0.36882
20.88,0.50686,0.41941,9.5341,0.75794,0.41549,-0.54526
20.92,0.40527,0.80314,9.63705,0.55799,-0.52305,-0.17203
20.96,0.5717,1.25777,9.84844,0.44668,-0.33591,-0.45709
21.0,0.40168,1.06238,9.78742,0.33646,-0.17124,-0.56019
21.04,0.69452,1.26297,9.84261,0.3737,-0.11886,-0.05459
21.08,0.50572,0.98834,10.17735,0.5138,-0.21094,0.26268
21.12,0.92991,0.72897,9.83763,0.53091,-0.24378,-0.18964
21.16,0.74516,0.27054,9.90093,1.16328,-0.80759,-0.00841
21.2,0.49317,0.89231,9.68762,1.2889,-0.47267,0.11274
21.24,0.52257,0.90871,9.61289,0.68876,-0.70437,0.26477
21.28,0.46801,0.99264,9.7046,0.36574,0.06802,0.23331
21.32,0.29052,1.13498,9.86315,0.2319,0.333,-0.02862
21.36,-0.00321,0.99516,9.55704,0.38057,-0.09788,-0.42734
21.4,0.35813,0.68893,9.5452,0.58418,0.33901,-0.491
21.44,0.22239,0.55519,9.57647,0.2464,0.65372,0.47508
21.48,0.50994,1.02986,9.64159,0.12309,0.50227,0.16711
21.52,0.1612,1.15874,9.79843,0.21744,0.40192,-0.64237
21.56,0.00419,1.32237,9.76066,-0.21432,-0.25495,-0.02203
21.6,0.11697,0.86299,10.09009,-0.07949,0.32381,0.3763
21.64,0.64737,0.708,10.04594,-0.40417,0.4504,-0.18514
21.68,0.86897,0.43172,9.83753,0.14501,0.19155,-0.12463
21.72,0.57594,-0.1293,9.96452,0.44699,0.07796,0.13809
21.76,0.68431,-0.63772,9.69402,-0.13933,0.43777,0.17708
21.8,0.74767,-0.68903,9.7996,-0.41625,-0.31826,-0.02276
21.84,0.62881,-0.31809,9.90815,0.3648,-0.50808,-0.10495
21.88,-0.06613,-0.39271,10.13699,-0.18828,0.14922,-0.16466
21.92,0.2671,-0.33396,9.983,-0.08599,-0.31366,-0.40143
21.96,0.87814,-0.09842,10.04281,-0.35841,-0.34959,-0.66212
22.0,0.66783,-0.20929,9.87653,0.10049,-0.36567,-0.49952
22.04,0.55042,-0.05761,9.92959,0.17741,-0.21228,-0.38968
22.08,0.96387,0.07035,9.82066,-0.30089,0.13508,-0.27025
22.12,0.70614,-0.22896,9.66101,-0.25457,-0.33437,-0.09797
22.16,0.84065,-0.15534,9.84286,-0.13523,-0.96432,-0.08362
22.2,0.74813,-0.17376,9.90735,0.00078,-0.57486,-0.99398
22.24,0.564,-0.07095,9.75435,0.18186,-0.68331,-0.86285
22.28,0.30929,-0.20006,9.59956,0.22575,-0.31032,-0.42936
22.32,-0.13459,-0.05648,9.7041,0.3748,-0.24566,-0.3362
22.36,-0.35757,-0.21595,9.46824,0.21331,-0.5599,-0.89735
22.4,-0.61781,0.21995,9.86972,0.21124,-0.36418,-0.64262
22.44,-0.1481,0.33782,9.57895,-0.31966,0.46685,-0.73632
22.48,-0.26713,0.57698,9.61793,-0.44062,1.18468,-0.18056
22.52,0.20206,0.00183,9.7724,-0.48424,1.00745,0.13502
22.56,0.32163,-0.5085,9.80817,-0.01353,0.96036,0.12915
22.6,0.47476,-0.55788,9.67229,0.3205,0.51304,0.23798
22.64,0.64313,-0.01905,9.9527,0.33864,0.8551,0.14232
22.68,0.36508,-0.16158,10.31614,0.43738,0.63742,0.0558
22.72,0.38234,0.2479,10.10287,-0.06997,0.39961,0.15735
22.76,0.34575,0.02726,10.07878,-0.39207,0.21116,0.04039
22.8,0.26045,0.33169,10.37469,-0.29919,0.08424,0.34967
22.84,0.54782,0.19872,9.81326,-0.03567,0.21608,0.05699
22.88,0.68825,0.70416,10.12473,0.26277,0.98369,-0.11952
22.92,0.63917,0.50653,9.84478,0.64281,1.00023,-0.3019
22.96,0.69435,0.12315,9.61898,0.20566,0.32647,0.41292
23.0,0.80507,0.19721,9.80898,0.14746,-0.06146,0.10485
23.04,0.32376,0.49414,9.70991,-0.53368,0.12985,-0.08455
23.08,-0.01623,0.67638,9.88557,-0.75053,0.58804,0.83374
23.12,-0.15548,0.69001,9.83272,0.01381,0.37991,0.73099
23.16,0.39156,0.48289,9.73905,-0.36613,1.02704,0.27145
23.2,0.23696,0.24514,9.75363,-0.2241,1.19768,-0.09414
23.24,0.38168,-0.05146,10.23226,-0.46654,0.82501,-0.25806
23.28,0.43838,0.04444,10.50976,-0.41381,0.74806,-0.79051
23.32,0.52678,0.15579,10.66215,-1.10057,0.21905,0.09786
23.36,0.49276,0.08252,10.21846,-0.71917,0.20658,-0.19942
23.4,0.47583,-0.08381,10.37031,-0.50894,0.39741,-0.21569
23.44,0.67536,-0.14522,10.25101,-0.0136,0.18393,-0.84546
23.48,0.69089,-0.25598,10.50761,-0.32634,0.02081,-0.84919
23.52,0.91485,-0.07185,10.36944,-0.38496,-0.03487,-0.80678
23.56,0.79831,-0.37037,10.18812,-0.71255,-0.09335,-0.81357
23.6,1.07284,-0.34452,9.93974,-0.78856,-0.5015,-0.75168
23.64,0.4812,-0.51359,10.20935,-0.50959,-0.48995,-0.54883
23.68,0.44104,-0.25057,10.16807,-0.41877,-0.60779,-0.31605
23.72,0.45801,0.10113,9.96924,-0.02125,-0.96024,-0.30246
23.76,0.22386,-0.03696,9.79835,0.2992,-0.46648,-0.29687
23.8,0.25417,0.21518,10.14539,0.96708,-0.97078,0.26349
23.84,0.39234,0.19648,10.01953,0.8217,-0.49042,0.16506
23.88,0.08252,0.30619,9.86742,1.12169,-0.07158,0.11651
23.92,0.34874,0.24562,9.7342,0.88949,0.18495,0.03261
23.96,0.46687,0.32575,10.21956,0.67058,0.50975,0.21357
24.0,0.22326,0.64172,10.28567,1.12782,0.29681,0.23163
24.04,0.20719,0.76685,9.9185,0.79475,0.07352,0.10057
24.08,-0.13764,0.78245,9.78669,0.29361,0.45215,-0.03208
24.12,-0.02599,0.58325,9.87923,0.06802,-0.46689,-0.66844
24.16,0.14521,0.75894,9.80272,0.24605,-0.58129,-0.06501
24.2,0.20886,0.36463,9.5867,0.24039,-0.49613,-0.5417
24.24,0.23663,0.45805,9.75502,0.19989,-0.50415,0.03094
24.28,0.17297,0.10489,9.64895,1.04643,-0.46229,0.37795
24.32,-0.01299,0.33,9.7295,1.02584,-1.09128,0.76888
24.36,0.19727,0.33074,9.83381,1.23645,-0.39907,0.68277
24.4,0.1676,0.52466,10.06951,1.03346,-0.1921,0.49152
24.44,-0.29402,0.26478,9.78602,-0.05712,0.16538,0.65449
24.48,-0.2233,0.11554,9.7831,0.07228,0.18662,0.637
24.52,-0.23124,0.02488,9.63712,0.40251,-0.42081,0.43426
24.56,0.1541,-0.0708,9.96893,0.42293,-0.49329,0.48129
24.6,0.19344,0.08212,9.62318,-0.21487,-0.60421,1.23373
24.64,0.04064,0.22069,9.45809,0.22007,-0.17486,1.57468
24.68,0.07087,-0.05107,9.86646,0.00689,0.33316,0.76114
24.72,0.0278,-0.09266,9.59332,-0.17062,0.06568,0.67462
24.76,-0.168,-0.17754,9.19313,-0.12171,0.14165,0.72634
24.8,-0.02697,0.06387,9.38152,-0.18443,-0.00932,1.55828
24.84,0.14685,0.49536,9.30836,-0.3226,-0.0345,1.32653
24.88,0.15429,0.79673,9.52191,-0.32662,-0.08449,0.8609
24.92,0.07859,0.5354,9.36795,-0.01072,-0.48423,0.35554
24.96,-0.07282,0.662,9.6569,0.65329,-0.40418,0.72954
25.0,-0.32239,0.36069,9.75144,0.26264,-0.8226,0.75915
25.04,-0.51415,0.19385,9.83943,0.43219,-0.63574,0.18848
25.08,0.40317,0.16386,9.95977,0.30172,-0.27307,-0.02349
25.12,0.57079,0.06896,9.88625,0.65642,-0.66858,-0.08772
25.16,0.6954,0.3075,9.94532,0.45105,-0.40685,0.11495
25.2,0.8185,-0.14043,10.04227,0.35229,-0.14606,0.19177
25.24,0.69806,0.27548,10.19654,0.55132,-0.29986,0.40118
25.28,0.61748,0.20736,10.11361,-0.19706,-0.63547,0.44875
25.32,0.60303,0.41064,10.01952,-0.05135,-0.11839,0.4994
25.36,0.75292,0.61514,9.76938,0.15972,-0.18531,0.37873
25.4,0.93702,0.39884,9.66254,0.2883,0.15565,0.05766
25.44,0.70686,0.02319,10.16156,-0.15023,0.49398,-0.32208
25.48,0.57332,0.03443,10.04018,-0.91563,0.33333,-0.46466
25.52,0.50962,0.11758,10.0338,-0.85214,0.80881,-0.44911
25.56,0.39526,0.04038,9.81054,-0.91141,0.57337,-0.38503
25.6,0.7173,0.08877,9.91008,-0.57168,0.80356,-0.04503
25.64,0.33106,0.04404,9.84444,-1.11411,0.44788,-0.15775
25.68,0.5679,0.25202,10.18715,-0.83316,-0.02,-0.83188
25.72,0.38236,0.7162,9.75884,-1.14051,0.75212,-0.67051
25.76,-0.09222,0.26446,9.93116,-1.10401,0.34207,-0.42243
25.8,-0.18625,0.27238,10.36007,-0.61031,-0.17798,-0.31809
25.84,-0.10369,0.32936,10.43175,-0.56452,-0.0928,-0.53324
25.88,-0.55778,0.29818,10.0301,-0.54055,-0.13886,-0.30475
25.92,-0.64783,0.20564,10.13795,-0.11816,0.15077,0.06886
25.96,-0.35381,0.2397,9.92166,0.20868,-0.37889,-0.15981
26.0,-0.25399,0.26101,9.52952,0.23163,-0.31103,0.42544
26.04,-0.44663,0.08946,9.69833,-0.20114,-0.14797,-0.34148
26.08,-0.21949,0.26682,9.47844,0.19095,0.83494,-0.45872
26.12,-0.53988,0.05999,9.63055,-0.13709,0.29627,-0.48952
26.16,-0.54269,-0.24753,9.51488,0.02724,0.0706,-0.5245
26.2,-0.08423,-0.08052,9.36022,-0.15471,-0.08391,-0.32785
26.24,-0.1499,-0.35556,9.26134,-0.65955,-0.11795,-0.66953
26.28,0.13773,-0.1022,9.17575,-0.46373,0.16467,-0.47408
26.32,0.64999,-0.1796,9.23971,0.30425,-0.11827,0.12012
26.36,0.22557,0.21236,9.21856,0.10856,-0.34253,0.58939
26.4,0.51817,0.36824,9.25822,-0.07349,-0.23968,0.94426
26.44,0.45081,0.52558,9.72227,1.15035,0.03657,1.17742
26.48,0.16072,0.79415,9.92759,0.56315,-0.12162,1.14199
26.52,0.71205,0.61163,10.03086,0.72402,-0.19104,0.13188
26.56,0.63984,0.52797,9.83409,0.91725,-0.11483,0.09573
26.6,0.70823,0.51202,9.82877,0.69254,0.17081,0.28678
26.64,0.51479,0.60489,9.90013,0.36413,0.03863,-0.38612
26.68,0.4399,0.35303,10.01347,0.52613,0.16905,-0.61434
26.72,0.42993,0.66495,9.78133,0.13805,0.04668,0.0976
26.76,-0.06983,0.93595,9.59729,-0.36532,0.09853,-0.6175
26.8,0.36085,0.9045,9.59646,-0.10521,0.02989,-0.29191
26.84,0.54228,0.66079,9.80721,0.22396,-0.55588,0.04692
26.88,0.41988,0.622,10.04029,0.36302,-0.45413,-0.02925
26.92,0.45354,0.51745,10.09846,0.35312,0.13577,-0.1115
26.96,0.08094,0.52956,10.0916,0.27334,0.16365,-0.5976
27.0,-0.04723,0.68525,9.93637,-0.0693,0.02438,-0.54445
27.04,-0.19523,1.01177,9.60488,-0.00515,-0.11498,-0.40741
27.08,-0.31485,0.92417,9.88384,-0.38651,0.61921,-0.17955
27.12,-0.16264,0.80119,9.82154,-0.20879,0.64024,0.05667
27.16,-0.31176,0.69003,10.06722,-0.15453,0.50099,0.39811
27.2,-0.79314,0.40809,9.98906,-0.14786,0.12057,0.46343
27.24,-0.72158,0.33373,10.19083,0.05974,0.53151,0.34404
27.28,-1.04639,0.10449,10.1356,-0.30546,0.83966,-0.44379
27.32,-1.39703,0.08477,10.23273,-0.39516,0.39187,-0.88138
27.36,-1.40417,0.22366,10.01492,-0.05836,0.37472,0.0327
27.4,-1.42042,0.16304,9.70659,0.04679,0.60331,0.02309
27.44,-1.16883,0.4001,9.59153,0.03817,0.075,-0.10803
27.48,-1.09025,0.50454,9.63286,0.36941,0.0272,0.21205
27.52,-0.81535,0.39361,9.80079,0.07372,-0.44557,0.67637
27.56,-0.84127,0.24519,9.80376,-0.51604,-0.62133,0.21103
27.6,-1.01556,0.07073,9.46239,-0.83373,-0.42228,-0.05531
27.64,-1.25648,0.08416,9.42748,-1.07265,-0.53152,0.10943
27.68,-1.0733,0.36535,9.61673,-1.01072,-0.43736,0.36277
27.72,-0.78448,0.19261,9.33585,-0.98575,-0.13943,0.37824
27.76,-0.62419,-0.12666,9.41063,-0.80614,0.02394,0.11974
27.8,-0.83492,-0.16582,9.56678,-1.09397,0.02052,-0.18158
27.84,-0.59479,-0.17738,9.21559,-0.69903,0.46911,-0.1619
27.88,-0.98102,-0.09298,9.35602,-0.01439,0.19049,-0.72366
27.92,-0.90512,0.00808,9.60592,-0.07538,-0.18176,-0.55355
27.96,-0.48184,-0.04625,9.83383,-0.19311,-0.5864,-0.06295
28.0,-0.48041,0.09078,9.6067,-0.06582,0.17502,-0.55721
28.04,-0.64098,-0.479,9.47066,-0.55039,0.32552,-0.36012
28.08,-0.91879,-0.34862,9.64644,-0.6335,0.72683,-0.10763
28.12,-0.60536,-0.51815,9.54667,-0.55132,0.99039,-0.10142
28.16,-0.07989,-0.21479,9.68116,-0.01331,0.24961,0.05225
28.2,-0.11508,-0.21647,9.7243,0.15703,0.43286,-0.29299
28.24,-0.22609,-0.07682,9.76713,-0.2958,-0.15913,-0.00496
28.28,-0.50099,-0.33487,9.852,0.00834,0.13921,-0.1732
28.32,-0.2744,-0.25795,9.75599,0.5894,0.51442,-0.05716
28.36,-0.59716,-0.11119,9.7039,0.76519,0.4347,0.27343
28.4,-0.75361,-0.3014,10.03264,0.86975,0.15087,0.17379
28.44,-0.68367,0.15009,10.12447,0.67319,0.57747,-0.23638
28.48,-0.44751,0.02034,9.84126,0.45319,0.42617,0.5495
28.52,-0.64777,-0.20399,10.18752,0.99476,-0.27316,0.29888
28.56,-0.68898,0.0417,10.31934,1.00837,-0.02465,-0.01636
28.6,-0.53295,-0.15109,10.11981,0.70644,-0.45221,-0.38049
28.64,-0.30152,-0.1076,10.0028,0.97395,-0.59103,-0.04098
28.68,-0.85536,0.12567,10.364,0.32419,-0.77773,-0.41147
28.72,-0.8317,0.65761,10.33319,0.38935,-0.21358,-1.11638
28.76,-0.69457,0.62307,10.27695,0.79089,-0.19411,-0.49949
28.8,0.03151,0.36663,10.1379,0.29802,-0.26052,0.20711
28.84,0.22363,0.18433,10.27613,-0.09512,0.20471,0.39835
28.88,0.16761,0.19904,9.92206,-0.47849,-0.13861,0.37898
28.92,0.1548,0.28677,9.93911,-0.25459,-0.32285,-0.13935
28.96,0.17874,0.65528,10.04335,-0.09429,-0.29851,-0.72691
29.0,0.77743,0.79159,10.25964,0.72263,-0.06391,0.20272
29.04,0.78955,0.5129,10.26023,0.67519,-0.57892,0.17722
29.08,0.3131,1.01308,9.93885,0.61927,-0.65294,0.33333
29.12,-0.0571,1.37829,9.64113,0.76479,-0.34503,0.11294
29.16,-0.02979,1.34917,9.56127,0.3671,-0.02598,-0.44851
29.2,-0.26281,1.36191,9.75708,-0.55085,-0.59363,-0.73263
29.24,-0.16062,1.5594,9.52209,-0.47293,-0.33665,-0.35801
29.28,-0.51125,1.20612,9.78362,-0.25371,-0.40727,-0.08081
29.32,-0.74847,1.01231,9.64719,-0.67539,0.16127,0.09078
29.36,-1.10998,0.88462,9.83939,-0.53528,0.39829,0.47159
29.4,-1.37195,0.96451,9.66293,-0.26711,0.4519,0.55262
29.44,-1.24578,0.45422,9.73295,-0.20301,0.54464,-0.13973
29.48,-1.49921,0.07405,9.71247,-0.09978,0.63621,-0.0953
29.52,-1.63039,-0.23209,10.0117,-0.69169,0.71045,-0.10523
29.56,-1.65685,0.26177,9.80891,-0.72717,-0.22242,0.09253
29.6,-1.97147,0.18297,9.77978,-0.98447,-0.45459,-0.14227
29.64,-1.86814,0.21527,9.67254,-1.0557,-0.23634,0.15808
29.68,-1.99447,0.27964,9.59955,-0.90924,-0.98234,-0.32608
29.72,-1.86037,-0.01442,9.90887,-0.699,-1.06928,-0.19716
29.76,-2.21194,-0.28693,9.558,-0.28297,-1.50204,-0.38066
29.8,-1.97881,-0.17132,9.33656,-0.32338,-0.50838,0.24933
29.84,-1.84955,-0.53804,9.85565,0.23283,-0.30207,-0.37133
29.88,-1.80271,-0.13471,10.06593,-0.34757,-0.32279,-0.25278
29.92,-1.66707,0.24958,9.98849,-0.71754,-0.63622,-0.25646
29.96,-1.83834,0.13838,9.96721,-0.31242,-0.64726,0.42455
30.0,-2.01301,0.29782,10.22887,-0.6593,0.59874,0.71468
30.04,-2.19596,0.50527,10.0923,-0.56639,0.44767,1.03
30.08,-1.57514,0.31257,9.81409,-0.82217,0.45327,0.45843
30.12,-1.67421,0.33173,9.77903,-0.67946,0.13944,0.42555
30.16,-1.43163,0.75466,9.75202,-0.61017,-0.51098,0.7393
30.2,-1.45494,0.78349,9.69609,-0.115,0.12943,1.3961
30.24,-1.71459,0.87816,10.02966,0.33659,0.49367,1.04123
30.28,-1.30986,0.778,10.10809,0.93606,1.15762,0.31593
30.32,-1.34861,0.68693,9.93285,0.64194,1.0872,-0.48799
30.36,-1.27805,0.40719,9.66942,0.45155,0.62904,-0.08085
30.4,-1.7171,0.65856,9.75858,0.5953,0.39274,-0.02229
30.44,-1.63218,0.53268,9.93519,0.44381,0.3296,0.75794
30.48,-1.54651,1.06684,9.82656,0.42471,0.15145,0.61689
30.52,-1.05438,1.08037,9.65896,-0.11326,0.01538,0.78098
30.56,-1.46727,0.94927,10.08113,-0.16239,-0.08067,0.27295
30.6,-1.73339,1.25288,10.1938,0.30662,-0.17086,0.37047
30.64,-1.8359,0.91016,10.05745,0.44143,0.45471,0.18017
30.68,-1.19345,0.72674,10.44852,0.62195,0.06572,0.10155
30.72,-1.41988,0.58627,9.97219,0.36136,0.34644,0.1072
30.76,-1.66825,0.53198,9.64,0.03127,0.4115,0.03421
30.8,-1.86935,0.74533,10.07075,-0.3923,0.71112,-0.10454
30.84,-2.21387,0.61882,10.41371,-0.2745,0.73746,-0.32257
30.88,-1.89238,0.56391,10.03599,0.37525,0.73551,-0.08607
30.92,-1.6859,0.19867,9.94265,-0.01891,0.31864,-0.1282
