t_s,ax,ay,az,gx,gy,gz
23.22,0.47326,-0.10352,10.05827,0.71873,1.15206,-0.6796
23.28,1.23023,-0.36625,9.33193,0.55811,0.83649,-0.05981
23.34,1.10032,-0.22244,9.54148,0.23973,0.33454,0.33603
23.4,0.82226,-0.32414,9.68331,0.14299,-0.1672,0.40861
23.46,0.67717,-0.27553,9.77868,-0.45185,-0.49258,0.2418
23.52,0.25376,-0.28031,9.67417,-0.42322,-0.13759,0.11464
23.58,0.11484,-0.41285,9.43545,-0.11666,0.16083,-0.27061
23.64,-0.54877,-0.51956,8.95571,0.21519,0.19001,-0.78184
23.7,-0.6308,-0.51331,8.64727,-0.43618,-0.17167,-0.68093
23.76,-0.77631,-0.18257,8.90931,-0.09023,-0.26389,-0.17228
23.82,-1.40718,-0.20383,9.41678,-0.05716,-0.38583,-0.19419
23.88,-1.35418,-0.06712,9.34829,-0.42945,-0.94309,-0.51969
23.94,-0.87028,-0.35883,10.01398,-0.49474,-0.54125,0.16606
24.0,-0.67735,-0.39043,10.05813,-0.34556,-0.68735,0.22388
24.06,-0.84339,0.12661,9.92135,-0.04167,-0.60181,-0.04887
24.12,-1.08256,-0.60291,9.49035,-0.1762,-0.6181,-0.29458
24.18,-0.85052,-0.05382,9.41332,0.21714,-0.38318,-0.28932
24.24,-1.04188,0.29587,9.5207,-0.02305,-0.18311,0.07236
24.3,-0.87053,0.00709,9.41001,0.21111,-0.03053,0.22816
24.36,-0.7496,0.08874,9.66775,0.23836,-0.07289,0.35048
24.42,-0.55419,-0.08361,9.38012,-0.10728,-0.92121,0.25177
24.48,-0.84348,-0.26781,9.42101,-0.21945,-0.82549,0.51993
24.54,-0.56524,0.18503,9.72941,-0.34027,-0.96488,0.18639
24.6,-0.57172,0.11275,9.84483,-0.35683,-0.98765,-0.634
24.66,-0.34382,-0.05768,9.62159,0.10954,-0.6732,-0.30578
24.72,-0.67235,0.0679,9.51783,1.0254,-0.73176,-0.7653
24.78,-0.33991,0.31118,9.71185,1.11668,0.1051,-0.46889
24.84,-0.04813,0.18472,9.8035,1.3339,0.59942,-0.65139
24.9,-0.39793,-0.08864,9.836,1.06726,0.38316,-0.46709
24.96,0.0265,0.04078,9.66521,0.94046,-0.37547,-0.41457
25.02,-0.12531,-0.52352,9.84253,0.16993,-1.1384,-0.0029
25.08,-0.14254,-0.47932,9.35606,-0.05568,-0.42259,-0.00963
25.14,-0.06786,-0.55365,9.27864,0.00539,-0.74651,-0.03073
25.2,-0.08898,-0.3518,9.18296,0.10288,-0.15466,0.12243
25.26,0.09684,0.02571,9.3355,0.06951,0.75904,-0.01621
25.32,0.01082,0.3169,9.17831,0.10932,0.92766,0.20266
25.38,0.08326,0.63007,9.24171,-0.24115,0.65881,-0.25086
25.44,0.15704,0.47677,9.88054,-0.02848,0.7184,0.08573
25.5,-0.25476,0.52381,9.68558,0.01157,1.03374,-0.31415
25.56,0.27655,0.7776,9.43662,0.00548,0.63497,-0.13448
25.62,0.3814,0.7446,9.6548,-0.17232,0.81701,0.11456
25.68,0.79459,0.88519,9.2748,0.49288,1.25904,0.64269
25.74,0.74182,0.01562,9.25608,0.42024,0.65068,0.22094
25.8,0.40194,-0.10783,9.92467,0.59944,0.64012,0.72456
25.86,0.71838,-0.2459,9.93231,0.42028,0.60169,0.01152
25.92,0.5933,-0.08342,9.79961,0.23791,0.89126,-0.22929
25.98,0.72235,-0.02692,9.23883,-0.00407,0.28202,-0.46125
26.04,1.38696,-0.01013,8.97933,-0.13807,0.10634,-0.75487
26.1,0.95468,-0.78204,9.46546,0.47558,-0.07837,-0.66542
26.16,0.70173,-0.6259,9.69637,0.7174,0.18543,-0.40158
26.22,1.05901,-0.66939,9.92226,0.79307,0.00506,0.2071
26.28,1.06568,-0.58194,9.70956,0.53792,0.02534,0.69257
26.34,1.01972,-0.05507,9.75668,-0.28878,0.00421,0.7175
26.4,1.11049,-0.0036,9.49,0.44761,0.50142,0.17675
26.46,0.22565,-0.11434,9.59737,0.4063,0.59001,-0.18283
26.52,0.45489,-0.66462,9.705,-0.36691,1.00848,0.31276
26.58,0.83882,-0.65245,9.88198,-0.06307,0.46929,0.06894
26.64,0.59323,-0.17201,9.75212,-0.4695,0.54823,-0.10764
26.7,1.0762,-0.53918,9.63119,-0.91574,0.72906,0.11329
26.76,1.19489,-0.28051,9.5098,-0.81045,0.93904,0.67823
26.82,0.88092,-0.72167,9.41863,-0.05072,0.85695,0.42676
26.88,0.64371,-0.31031,9.16667,0.65368,0.00577,0.59108
26.94,0.84842,-0.85372,8.91755,0.62234,0.0903,0.02947
27.0,1.04367,-0.341,9.55872,0.38124,0.01334,0.0869
27.06,0.58716,-0.16521,9.58055,0.43702,0.35458,-0.19962
27.12,0.82391,-0.29445,9.56013,0.64137,0.45119,0.15728
27.18,1.02886,-0.09898,9.91062,0.47855,0.65352,-0.12423
27.24,1.01842,0.30346,9.79275,0.13902,0.81714,-0.17234
27.3,0.29388,-0.15058,9.57887,-0.44255,1.05124,-0.28291
27.36,0.65901,-0.06858,9.92836,-0.17332,0.63833,0.64046
27.42,0.05901,0.09703,10.22823,-0.36924,0.71795,0.34082
27.48,0.70773,0.03479,9.96725,-0.79329,0.90153,0.13918
27.54,0.45956,-0.0087,9.66359,0.22,0.98238,0.09033
27.6,-0.01515,0.56791,9.98591,0.08614,0.03418,-0.11086
27.66,0.2138,-0.03919,9.97777,0.81379,0.40376,0.11395
27.72,0.50155,0.1324,9.90372,0.59235,0.159,-0.12926
27.78,0.22694,-0.44025,10.06768,0.35226,-0.12235,-0.00644
27.84,0.52559,-0.26732,10.55531,-0.26743,0.29586,-0.84169
27.9,0.21731,-0.37771,10.21997,-0.29551,0.43492,-0.37077
27.96,0.38537,-0.28546,9.5917,0.24627,0.33421,0.09351
28.02,0.39663,-0.8866,9.59396,0.35213,0.18302,-0.77584
28.08,0.9602,-0.5549,9.67585,-0.04579,0.24218,-0.67104
28.14,0.44586,-0.55466,9.973,-0.02437,0.46842,0.04127
28.2,0.49803,-0.53893,10.28268,-0.37367,0.2185,-0.44928
28.26,0.37907,-0.30756,10.48148,-0.39897,0.01172,-0.13365
28.32,0.51395,0.18459,10.13021,-0.88163,-0.01463,0.02022
28.38,0.37653,-0.00757,9.63158,-0.439,-0.25613,-0.20836
28.44,0.1635,0.54065,9.52885,0.23607,-0.21078,0.17913
28.5,0.33194,0.5505,9.47394,-0.33283,-0.60274,0.79604
28.56,0.3338,0.68992,9.38354,0.01915,-0.71464,0.74522
28.62,0.19776,0.37695,9.41668,0.00243,-0.00743,0.03432
28.68,0.36624,0.90871,9.37407,0.72316,0.23708,0.13195
28.74,0.2854,0.92444,9.64509,0.46521,0.35741,0.31424
28.8,0.30423,0.63602,9.88143,0.1656,0.14418,0.10916
28.86,0.2217,0.50707,10.04884,0.02944,-0.67827,-0.07251
28.92,0.53268,0.12293,10.16009,-0.29008,-0.73141,0.14034
28.98,0.47166,0.34714,9.89617,-0.44931,-1.26299,0.26562
29.04,0.43079,0.5306,9.24288,-0.009,-1.56236,0.41793
29.1,0.2021,0.71968,9.58262,-0.59344,-1.33828,0.19253
29.16,0.50284,0.618,9.45337,-0.17754,-0.47503,0.2995
29.22,0.15169,0.32023,9.15704,0.4032,-0.19047,0.33125
29.28,0.60562,0.21664,9.7049,0.71661,0.17479,0.07094
29.34,0.22939,-0.46555,9.26167,0.20864,-0.59316,0.15501
29.4,-0.1252,-0.34891,9.42932,0.6377,0.36497,0.44743
29.46,-0.28881,-0.1222,9.27562,0.66144,0.78345,0.51502
29.52,-0.51918,-0.19711,9.48456,0.44249,0.72015,0.11474
29.58,-0.3362,-0.22185,9.65677,0.02637,0.18107,0.15721
29.64,-0.25725,0.27257,9.68484,0.51374,-0.17756,0.10188
29.7,0.14061,0.29847,9.60408,0.38672,-0.82315,0.00419
29.76,0.40114,0.34014,9.83629,0.25635,-0.6982,0.01525
29.82,0.31975,0.74129,9.77278,0.71024,-0.56857,-0.25961
29.88,0.15598,0.07139,9.9215,0.12631,-0.42199,-0.08427
29.94,0.33559,0.36147,9.76844,-0.29051,-0.19915,0.61309
30.0,0.61543,0.70782,9.61058,-0.61316,-0.89781,0.02634
30.06,0.60192,0.47083,10.14601,-0.15389,-0.0356,0.09545
30.12,0.72211,0.65121,10.15257,0.46339,-0.77606,0.03203
30.18,0.53238,0.08963,10.28287,0.14635,-0.70067,0.01424
30.24,0.19221,0.26923,9.9745,-0.09381,-0.4935,0.49186
30.3,0.44381,0.18705,9.84881,-0.83056,-0.65703,0.16486
30.36,-0.09033,0.2403,9.76457,-0.43184,-0.37606,0.41195
30.42,-0.55406,-0.05745,9.76433,-0.52244,-0.24687,0.23883
30.48,-0.70196,-0.43229,10.08101,-0.17679,-0.30598,-0.14559
30.54,-0.9653,-0.0556,9.7026,-0.17178,-0.20297,-0.00155
30.6,-0.80859,0.1502,9.28747,0.01561,-0.31674,0.24599
30.66,-0.86142,0.16563,9.37318,-0.11024,-0.42153,0.07002
30.72,-0.80996,0.0138,9.39069,-0.11338,0.0194,0.03496
30.78,-0.45897,-0.06959,9.07342,-0.29107,0.47404,0.18981
30.84,-0.55574,-0.4093,9.06718,-0.01409,0.51041,-0.38945
30.9,-0.4424,-0.11795,9.08598,0.09894,0.22613,-0.61962
30.96,-0.12886,-0.26655,9.36665,0.47239,0.05707,-0.57757
31.02,-0.19097,0.03578,9.36716,0.39562,-0.89555,-1.07383
31.08,-0.18206,0.5716,9.30154,0.22643,-0.48572,-1.03896
31.14,-0.07779,0.10342,9.45892,-0.50229,-0.17469,-0.4056
31.2,0.2924,-0.1692,9.51395,0.5302,-0.65405,-0.26159
31.26,0.43246,0.09218,9.42502,0.50623,-0.40652,0.14806
31.32,0.4628,0.35941,9.3483,1.13909,0.07334,0.22282
31.38,0.18883,0.39367,9.16391,0.43125,-0.53267,0.05351
31.44,0.56295,-0.02556,9.38376,0.75335,-0.6886,-0.02842
31.5,0.41578,0.23246,9.63688,0.49956,-0.35108,-0.48805
31.56,0.61036,-0.38036,9.91859,0.31987,0.00651,-0.33406
31.62,0.46487,-0.43108,10.50373,-0.62232,0.3919,-0.1433
31.68,0.65646,-0.68975,10.14498,-0.7429,0.84603,-0.09115
31.74,0.43938,-0.49551,9.60209,-0.49088,0.65516,0.20197
31.8,0.18977,-0.15031,9.70726,0.06801,0.06779,0.2777
31.86,-0.09374,-0.34306,10.04732,-0.3206,-0.00857,0.60619
31.92,-0.0439,-0.5668,9.87445,-0.68503,0.02491,0.72283
31.98,0.35595,-0.83384,10.07577,-0.20773,-0.21753,0.79165
32.04,-0.12949,-0.17461,9.87253,-0.26833,0.04324,0.31522
32.1,-0.22489,-0.1644,9.88209,-0.36398,0.00886,-0.28784
32.16,-0.38004,-0.28884,9.55674,-1.0561,-0.57869,-0.06355
32.22,-0.7645,-0.51461,9.38845,-0.58642,-0.61566,0.37727
32.28,-0.75416,-0.46008,9.81204,-0.70933,-0.3397,0.74698
32.34,-0.5019,-0.87437,10.15822,-0.22291,-0.31723,0.04054
32.4,-0.60072,-0.37539,10.07269,0.46293,0.47911,0.00077
32.46,-0.97088,-0.45827,10.10553,0.21562,1.04221,-0.7057
32.52,-1.2166,-0.58999,10.11152,-0.2459,1.23826,-0.13126
32.58,-0.83075,-0.71994,9.78291,-0.52077,0.56284,0.13354
32.64,-1.04916,-0.8086,10.09094,-0.13268,-0.04438,-0.22868
32.7,-1.13569,-0.80255,10.03182,0.58217,0.11432,0.38459
32.76,-1.71718,-0.8557,9.87831,0.65192,-0.33937,0.01422
32.82,-1.32405,-0.48053,9.96505,0.89116,-1.08753,-0.33908
32.88,-1.91978,-0.56756,9.93458,0.14856,-0.99866,0.28543
32.94,-1.85064,-0.6085,9.6122,-0.01994,-0.81926,-0.21496
33.0,-1.60843,-0.65099,9.39399,0.22792,0.33411,-0.37368
33.06,-1.33108,-0.87014,9.91025,-0.17101,0.59671,-0.03383
33.12,-1.08645,-1.18718,9.64454,-0.39804,1.57362,-0.54592
33.18,-1.31798,-1.32039,9.71255,-0.24687,1.47673,-0.63845
33.24,-1.1397,-1.23478,9.81367,-0.17622,0.65347,-0.85381
33.3,-1.16752,-0.91107,9.47745,-0.64284,-0.36448,-0.76236
33.36,-1.47147,-0.95452,9.60237,-0.48503,-0.47273,-0.0156
33.42,-1.30878,-0.62684,9.57557,-0.42837,-0.04733,0.2253
33.48,-1.35489,-1.19126,9.91423,-0.23093,-0.08269,0.55115
33.54,-1.1784,-1.13998,9.88212,-0.22011,-0.87657,-0.17978
33.6,-1.2209,-1.24524,9.50263,-0.54585,-0.1726,-0.47367
33.66,-0.5826,-1.41879,9.64562,0.24019,-0.70254,-0.35183
33.72,-0.86891,-0.96351,9.69211,0.55099,-0.70158,0.03978
33.78,-0.31377,-0.88512,9.27481,0.10073,-0.80255,0.27132
33.84,-0.49599,-0.93403,9.38301,0.28821,0.08834,0.28042
33.9,-0.73896,-0.59716,9.8301,0.22488,-0.45592,0.21137
33.96,-0.77717,-0.31568,9.57282,0.11805,-0.68169,0.06457
34.02,-0.96678,-0.11538,9.50198,-0.93523,-0.17645,0.14971
34.08,-0.89445,-0.51321,9.98377,-0.68858,-0.31994,0.06838
34.14,-0.55178,-0.17496,10.06815,0.142,0.21396,-0.12243
34.2,-1.00151,0.66423,10.18849,-0.29687,-0.55721,0.28068
34.26,-0.59297,0.40227,10.16108,0.13604,-0.39092,0.53447
34.32,-0.52333,-0.36587,10.12669,0.26471,-0.16653,0.60853
34.38,-0.38511,-0.93291,10.1591,-0.05966,-0.23343,0.79431
34.44,-0.99078,-1.10492,10.01048,0.68919,-0.70912,0.16556
34.5,-0.65953,-0.90701,10.08571,0.84049,-0.48793,0.12493
34.56,-0.34374,-0.28431,10.25588,0.283,-0.34533,0.08313
34.62,-0.65653,0.03001,10.19341,-0.08429,-0.17208,-0.14529
34.68,-0.77826,0.2174,10.18589,0.14728,-0.82848,0.54333
34.74,-0.73248,0.08855,9.73915,-0.31432,-0.76639,0.31209
34.8,-1.08809,0.02705,9.98547,-0.57737,-0.03816,0.0505
34.86,-0.95367,0.07676,10.14308,-0.22274,-0.33232,0.17052
34.92,-1.29328,0.14205,10.05773,-0.51849,-0.71416,-0.57036
34.98,-1.4186,0.076,10.02778,-0.98193,-0.79896,-0.0749
35.04,-1.06393,-0.03821,9.86716,-0.49737,-0.26797,-0.38551
35.1,-1.05057,-0.15872,9.62237,0.36333,-0.4522,0.01685
35.16,-1.32782,0.30326,9.40145,0.49562,-0.47106,-0.29383
35.22,-1.39624,1.04096,9.74428,0.27686,-0.36843,-0.29168
35.28,-1.65523,0.63354,9.9126,-0.35382,0.14564,0.21417
35.34,-1.91862,0.69951,10.16674,-0.3673,0.36239,0.09144
35.4,-1.26565,0.8551,9.75652,-0.32468,0.8025,0.15655
35.46,-1.24593,0.79739,9.50526,-0.59505,0.54644,-0.43454
35.52,-1.22801,0.95314,9.5249,0.26389,-0.00624,-0.37035
35.58,-1.58801,0.99754,9.62652,0.27218,0.20411,-0.3743
35.64,-1.25913,0.8529,9.93368,0.01952,0.56415,-0.20446
35.7,-1.31815,0.97291,9.77169,-0.05115,0.6638,-0.26248
35.76,-1.25991,0.91574,9.53409,-0.30635,0.11808,-0.36425
35.82,-1.17375,0.64021,9.73185,-0.32062,0.02661,-0.46149
35.88,-1.42077,0.48973,10.03273,-0.57529,0.12269,-0.64237
35.94,-1.40739,0.55319,9.67165,-0.39637,-0.13483,-0.0579
36.0,-1.38251,1.00701,9.75707,0.20859,-0.47153,0.27736
36.06,-0.99016,1.14224,9.81095,0.13034,-0.63601,-0.14663
36.12,-1.12758,1.37687,9.84169,0.02916,-0.82392,-0.04092
36.18,-1.77893,1.56864,10.06597,-0.58329,0.27744,-0.11751
36.24,-1.95619,1.33521,9.84812,-0.16472,-0.52323,-0.12715
36.3,-1.84531,1.08698,9.71744,0.50525,0.35648,-0.19208
36.36,-1.89024,0.95801,9.42606,0.79811,0.43043,0.07463
36.42,-1.70272,0.44487,9.96188,1.15989,-0.05886,-0.02909
36.48,-1.82219,0.54499,9.86373,0.44995,-0.13431,0.16261
36.54,-1.35727,0.40917,9.61937,0.54063,0.32431,0.52919
36.6,-1.52111,0.44332,9.58793,0.97374,0.17362,0.27481
36.66,-1.65995,0.88744,9.53909,0.21393,-0.2709,0.25855
36.72,-1.44318,0.76618,10.25756,-0.23148,-0.47552,0.28816
36.78,-1.41419,0.56814,10.08571,-0.41229,-0.04938,-0.21207
36.84,-1.74413,0.67831,9.94834,-0.44802,0.03729,0.82431
36.9,-1.25124,0.31932,10.19901,-0.53039,-0.26074,0.36226
36.96,-1.08584,0.69526,10.32883,0.09414,0.17282,0.02091
37.02,-1.50129,0.45786,9.89464,0.19863,-0.04535,0.05755
37.08,-1.66903,0.26137,9.83085,-0.08487,0.18526,0.23559
37.14,-1.82703,-0.06171,9.66123,0.45463,0.3062,0.64869
37.2,-1.96777,0.14841,9.89348,0.1861,0.38667,0.90187
37.26,-1.61207,0.52099,10.1587,0.00618,-0.06032,0.5873
37.32,-1.66077,0.11239,9.92486,-0.59913,-0.31862,-0.06552
37.38,-1.68809,0.31045,9.8754,0.02759,-0.26753,0.14023
37.44,-1.12822,0.68741,10.27753,0.85469,-0.35359,0.47148
37.5,-1.48403,0.79734,10.2211,0.58314,-0.42122,-0.04687
37.56,-1.24436,1.27374,9.9374,0.40851,-0.78528,0.70025
37.62,-1.474,0.72203,9.63507,-0.50372,-0.1571,0.88075
37.68,-1.21127,0.31005,9.95005,-0.37528,-0.38219,0.82118
37.74,-1.49441,0.47971,9.95841,0.39924,0.11268,0.98597
37.8,-1.63858,0.27242,9.23656,0.74364,0.22129,0.99931
37.86,-1.37941,0.4903,9.4588,1.46216,-0.23466,0.79416
37.92,-1.94503,0.38557,9.64065,1.023,-0.01706,-0.06937
37.98,-2.39336,0.60627,9.65808,1.14255,-0.1535,-0.30296
38.04,-2.09051,0.76918,9.65986,0.98965,-0.01839,-0.73054
38.1,-1.63369,1.07903,9.46704,0.373,0.41966,-0.7743
38.16,-1.17353,1.59416,9.94844,0.29175,-0.54221,-0.93674
38.22,-1.4765,1.34118,10.41499,0.3998,-0.24784,-0.92241
38.28,-1.11905,1.64011,10.29951,0.77592,-0.3267,-0.44546
38.34,-1.06469,1.4094,9.7108,0.29519,-0.44944,-0.30099
38.4,-0.82987,1.66826,9.63303,0.08116,-0.3801,0.0672
38.46,-1.31712,1.69777,9.83726,0.46788,-0.26915,-0.50088
38.52,-0.93311,0.86029,9.47893,0.96742,-0.05897,-0.36848
38.58,-0.66265,0.90333,9.70837,0.11121,-0.14272,0.42106
38.64,-0.69985,0.76345,9.32676,1.07753,-0.18343,0.60453
38.7,-0.82137,1.0069,9.61571,0.48031,-0.39078,0.69049
38.76,-1.05318,1.0492,10.03314,0.40607,0.12353,0.73042
38.82,-0.88858,0.83602,10.17094,0.29116,0.24375,1.24537
38.88,-0.9406,0.66742,10.06914,-0.2891,0.78691,0.85
38.94,-0.93612,0.93275,10.28446,-0.38835,0.7755,0.58403
39.0,-0.5781,0.64442,10.05116,-0.22849,0.38143,0.51369
39.06,-0.861,0.53151,10.12174,-0.49649,-0.17642,-0.48346
39.12,-0.40916,0.83468,9.69428,-0.21833,0.43856,0.15017
39.18,-0.27823,0.88509,9.92607,-0.3327,0.30541,0.66282
39.24,-0.31603,0.41057,10.08283,-0.09321,0.41355,0.18379
39.3,-0.71149,0.20825,10.06024,-0.24757,0.0768,-0.07295
39.36,0.02446,0.92293,9.7146,-0.07998,0.06646,0.35179
39.42,-0.5079,0.29071,9.50258,0.295,0.0674,-0.52555
39.48,0.06557,0.69193,9.82508,0.72645,-0.10695,0.5134
39.54,-0.18935,0.39893,9.74028,0.66468,0.06488,0.78926
39.6,-0.1035,-0.04942,9.92434,0.92003,-0.19429,0.6859
39.66,-0.23248,0.41044,9.58708,0.56551,-0.14118,0.28329
39.72,-0.82989,0.38188,9.56883,0.08779,0.0378,-0.2017
39.78,-0.32645,0.31953,9.6226,0.00522,-0.05239,-0.7422
39.84,-0.57454,0.21324,9.888,0.85278,-0.10705,-0.39522
39.9,-0.72409,0.47845,10.22801,0.39322,-0.04525,-0.37938
39.96,-0.75928,0.40523,9.80231,0.25013,0.06418,0.16139
40.02,-0.90838,0.27668,9.90664,0.58881,0.18639,0.45525
40.08,-0.54747,0.44729,9.92946,0.13131,0.12631,-0.11424
40.14,-0.62127,-0.11343,9.43216,0.2368,0.33894,-0.15651
40.2,-0.35819,0.15755,10.18509,-0.05431,0.27838,-0.6039
40.26,0.02785,0.53406,10.08289,0.19732,-0.35122,-0.13622
40.32,-0.55824,0.36852,9.69331,-1.17867,-0.05836,-0.09567
40.38,0.11146,0.29143,9.79382,-0.56458,-0.53031,-0.09289
40.44,0.09156,0.30795,9.74213,-0.3506,-0.68391,0.51757
40.5,0.49843,0.39191,9.81617,-0.35742,-0.60954,0.42102
40.56,0.74987,-0.02669,10.23735,0.37662,-0.21932,0.77066
40.62,0.2555,0.20191,10.18834,0.32193,-0.36185,0.27933
40.68,0.16414,0.02842,9.80022,-0.1571,0.12989,0.22899
40.74,-0.20557,0.1739,10.25136,0.13432,-0.60005,-0.16883
40.8,0.0282,0.77132,10.03412,-0.11385,-0.81908,0.14856
40.86,0.21882,0.35812,10.46031,0.06714,-1.22638,0.49233
40.92,-0.05286,0.23249,10.21778,0.26867,-0.47247,0.52307
40.98,-0.04926,-0.02435,9.96641,0.3604,-0.08831,0.13681
41.04,0.22995,0.03882,10.02781,-0.30252,0.09454,0.13931
41.1,0.0699,-0.2594,9.65508,-0.13381,0.28932,0.41789
41.16,0.50063,0.22854,9.98857,0.19483,0.5094,0.62155
41.22,0.57697,0.09598,10.01425,-0.00363,0.81278,0.34309
41.28,0.73463,0.20633,10.19784,-0.0947,0.66474,-0.33597
41.34,0.66961,-0.13405,10.07141,-0.16163,0.49504,-0.10701
41.4,0.58363,0.09165,9.89861,-0.08926,0.37395,0.40408
41.46,0.40734,0.0069,9.75599,-0.02444,0.67421,-0.22492
41.52,0.49833,-0.26107,9.83369,0.57513,0.40371,-0.57362
41.58,0.74336,-0.44597,9.96108,0.20902,0.6257,0.04597
41.64,-0.14974,-0.25181,9.48412,0.60679,0.14238,-0.47426
41.7,-0.13607,-0.46448,9.91103,1.14102,-0.22459,-0.08242
41.76,-0.55992,-0.29771,9.97589,0.90904,-0.46423,0.81159
41.82,-0.3899,-0.18055,9.58308,0.07045,0.09672,0.82118
41.88,-0.62907,0.1066,10.25858,-0.24712,0.66145,-0.47726
41.94,-0.80521,-0.03192,10.0519,-0.60783,0.5229,-0.45545
42.0,-1.22955,0.00989,9.99565,0.34885,0.22544,-0.87846
42.06,-0.62639,-0.1899,10.55132,0.33104,0.65033,-0.52498
42.12,-0.36204,-0.23157,10.09589,0.28582,0.35231,0.2195
42.18,-0.13898,-0.65618,10.01776,-0.32662,-0.10016,0.12405
42.24,-0.06757,-0.53319,9.65439,0.26722,0.04006,-0.26466
42.3,0.00153,-0.49378,9.55452,0.22405,-0.11368,-0.05988
42.36,0.00049,-0.63483,9.57111,0.36301,0.04407,-0.78919
42.42,-0.31918,-0.24224,9.48955,-0.26085,0.13683,-0.66837
42.48,-0.46195,-0.44666,9.57782,-0.11659,0.12095,-0.35015
42.54,0.15952,-0.0974,9.72023,-0.06158,0.67383,-0.27917
42.6,0.07828,-0.23149,9.4588,0.49111,0.6486,-0.31555
42.66,0.07589,-0.21046,9.8133,0.72326,1.33028,0.0532
42.72,-0.2492,-0.21525,9.7193,0.40887,1.19825,-0.09217
42.78,0.00948,-0.73376,10.09158,0.55368,1.18412,-0.15726
42.84,-0.05048,-0.65951,9.80817,0.26306,0.71489,-0.56398
42.9,0.09426,-0.05328,9.9553,-0.07967,0.22127,0.00709
42.96,-0.01576,-0.27185,9.80476,-0.05987,0.17089,0.31854
43.02,-0.23916,-0.25124,10.30667,-0.39461,0.17209,0.56675
43.08,-0.04221,-0.06461,10.3271,0.05949,0.2029,0.8593
43.14,0.06968,-0.48716,10.15586,0.44572,0.12568,0.91913
43.2,0.27476,-0.31388,10.31545,0.48444,0.29233,0.24673
43.26,0.24268,0.13786,9.72744,0.59819,-0.08267,-0.2991
43.32,-0.02187,0.24298,9.6148,0.9495,-0.3239,-0.38386
43.38,0.1886,0.41812,9.57967,0.45363,-0.20935,0.30569
43.44,-0.28094,0.40947,9.83325,0.35542,0.24095,-0.34614
43.5,-0.25491,0.48579,9.66487,0.04898,-0.1262,-0.44385
43.56,-0.22233,0.49813,9.47818,0.83044,-0.51788,-0.65614
43.62,-0.04825,0.95891,9.46518,0.47259,0.02709,-0.40555
43.68,-0.58201,0.72207,9.51935,0.27123,-0.27729,-0.20989
43.74,-0.74737,1.11148,9.81704,-0.25468,-0.38876,-0.39073
43.8,-0.85517,1.51535,9.75007,0.00135,-0.99721,-0.60209
43.86,-0.46459,1.32461,9.51969,-0.63925,-0.90203,-0.97461
43.92,0.36149,1.40301,9.69608,-0.78773,-0.66485,-0.20788
43.98,0.28472,0.60616,9.81564,-0.44527,-0.06311,-0.46668
44.04,0.3778,0.52707,10.07862,0.49176,0.00835,-0.42775
44.1,-0.12475,0.30908,9.9789,0.61228,-0.08759,-0.46431
44.16,0.3368,0.1065,9.77044,0.53013,-0.27924,-0.49415
44.22,-0.31178,0.01296,10.06658,0.7766,0.34333,-0.54096
44.28,-0.61257,0.08632,9.81153,0.20043,-0.11725,-0.40173
44.34,-0.57133,-0.09631,9.83145,0.0967,-0.4261,-0.3109
44.4,-0.46915,-0.11821,9.8355,0.29629,-0.51177,-0.27296
44.46,-0.96452,0.38645,10.03557,0.05375,0.40033,-0.391
44.52,-0.40995,0.35105,10.19897,-0.04609,0.32721,-1.09598
44.58,-0.30823,0.21866,9.87842,-0.03717,0.10824,-0.66767
44.64,0.10989,0.16049,9.83526,0.11031,-0.28578,-0.79099
44.7,0.21373,0.29468,9.78988,0.04809,-0.20805,-0.18631
44.76,0.31351,0.42525,9.92889,0.52589,-0.63413,-0.32136
44.82,0.45419,0.31072,9.85616,0.38206,-0.80322,-0.02762
44.88,0.29279,0.36692,10.12404,0.41045,0.0935,-0.68796
44.94,0.66205,0.19529,10.20378,0.252,0.27912,-0.57141
45.0,0.41252,0.35089,9.89652,-0.04577,0.0761,-0.38387
45.06,0.16624,0.5665,10.1321,-0.57264,-0.1816,-0.06324
45.12,0.06986,0.14657,10.06812,-0.48044,-1.00863,-0.51431
45.18,0.42273,-0.07256,10.07276,0.02221,-0.12433,-0.31034
45.24,0.27125,0.36909,10.09543,0.03116,0.48548,0.21879
45.3,0.43462,0.35741,10.35657,0.41143,0.51253,0.24348
45.36,0.52209,0.5583,10.07085,0.03906,-0.24396,-0.24709
45.42,0.53906,0.61159,10.1825,0.57748,0.58216,-0.55871
45.48,0.32584,0.14284,9.74902,1.04281,0.20322,-0.39924
45.54,0.70237,0.36067,10.08478,0.62032,0.25152,-0.28602
45.6,0.66107,0.24358,9.72734,0.63528,0.3364,-0.12668
45.66,0.34781,0.21902,9.32753,0.90427,0.38255,0.42882
45.72,0.24395,0.15106,9.47041,0.72853,0.13038,-0.10923
45.78,0.02538,0.67523,9.57386,0.72824,-0.30107,0.36782
45.84,-0.85497,0.56909,9.8355,0.85478,-0.0886,0.5194
45.9,-0.84516,0.18681,9.97046,0.54281,0.30121,0.67269
45.96,-0.73572,0.7968,10.28355,0.47861,0.32223,0.94875
46.02,-0.55053,0.08014,10.149,0.50404,-0.01557,1.17047
46.08,-0.64679,0.1269,10.15284,0.0327,0.0097,0.78481
46.14,-0.25586,-0.24242,10.31668,0.25579,0.78834,0.85289
46.2,0.0368,0.19017,10.33492,-0.03013,0.44985,0.71288
