t_s,ax,ay,az,gx,gy,gz
7.74,0.37255,1.61104,9.11865,0.03934,0.55416,-0.0207
7.76,-0.20861,2.74272,9.76267,0.30252,0.39801,0.56158
7.78,-0.38131,2.22723,9.76623,-0.14574,0.17669,0.88187
7.8,-0.52468,2.13405,9.89601,-0.23603,-0.00682,0.49525
7.82,-0.24515,2.47543,11.06091,-0.36092,-0.41265,0.36788
7.84,-0.48954,2.26319,11.51934,-0.67843,0.03448,0.6604
7.86,-0.62828,1.91552,11.24435,-0.88911,0.12563,0.31024
7.88,-0.47062,1.66463,12.10364,-0.88479,-0.11928,0.13741
7.9,-1.05623,1.80887,11.39031,-0.67858,0.03972,0.39787
7.92,-1.39598,1.98464,11.41936,-0.58621,0.01858,0.37648
7.94,-2.18952,2.43257,10.34364,-0.82312,0.12626,0.6143
7.96,-2.31419,1.11432,10.00849,-1.55028,-0.31303,0.16382
7.98,-2.19811,0.76716,9.36121,-1.39617,-0.38031,-0.14657
8.0,-2.04674,1.13963,10.00597,-1.59307,-0.21459,-0.39675
8.02,-1.60305,1.88939,10.78387,-1.15622,-0.17569,-0.42504
8.04,-1.57555,1.77656,10.09149,-0.66741,-0.19616,0.01009
8.06,-1.8321,3.09284,10.06812,-0.16995,-0.75737,-0.36332
8.08,-1.40985,2.97381,9.39413,-0.1851,-0.55206,-0.73602
8.1,-1.23626,4.04669,10.31303,-0.10995,-0.3104,-0.29553
8.12,-1.34778,3.73977,11.29168,0.05871,-0.04269,0.08511
8.14,-1.73678,3.43475,10.48217,0.22482,-0.12373,0.28292
8.16,-1.4475,3.59479,9.67271,-0.3575,-0.16408,0.49228
8.18,-1.56443,3.19365,9.39877,-0.14974,-0.47452,0.13135
8.2,-0.69073,2.40299,9.99817,-0.06919,0.20735,0.21394
8.22,-0.96291,1.53439,9.5553,0.10252,0.09927,0.51083
8.24,-0.35461,1.86466,10.07439,-0.21308,0.65736,0.12356
8.26,-1.87199,1.98863,10.68164,-0.83674,0.19783,0.19541
8.28,-1.82715,2.00914,10.72476,-1.15242,0.15503,0.37407
8.3,-0.98761,2.0216,11.78196,-0.8703,0.16875,0.39683
8.32,-0.77513,2.15418,11.01589,-0.68708,-0.44674,0.25809
8.34,-0.32101,3.1383,10.35991,-0.60052,-0.47004,-0.07289
8.36,-0.68425,3.02792,10.40871,-0.30942,-0.23142,0.02479
8.38,-0.37789,3.05265,10.77301,0.0031,-0.07948,0.22207
8.4,0.41085,2.93509,11.38497,0.24214,-0.03601,0.12831
8.42,0.74304,1.59807,10.93203,-0.0851,-0.00092,-0.21653
8.44,0.49897,1.38034,11.3643,0.29024,0.23356,0.13549
8.46,0.07687,1.72115,10.41299,0.51484,0.06012,0.50553
8.48,-0.72751,1.88865,10.63932,0.61025,0.52141,0.43247
8.5,-0.9151,1.32502,11.82913,0.29717,0.01896,0.53101
8.52,-1.23588,1.37354,11.01174,0.83161,0.01729,0.04386
8.54,-1.33402,1.30523,11.0219,1.03816,-0.25077,-0.05935
8.56,-0.92058,1.13734,9.88095,1.12376,-0.46388,0.09066
8.58,-1.20428,2.68898,9.75772,0.96432,-0.51467,-0.00773
8.6,-0.6862,2.42408,9.47009,0.69519,-0.35259,0.01944
8.62,-0.65647,2.41059,9.66549,0.48386,-0.55935,0.02292
8.64,0.18818,3.35223,8.99858,0.16045,-0.77789,-0.0897
8.66,-0.40182,3.06006,9.4221,0.04774,-0.8288,0.10431
8.68,-0.15701,2.50445,9.86615,0.05337,-0.9669,0.11427
8.7,0.40507,2.10263,8.59521,-0.29238,-0.75093,0.09001
8.72,0.61533,2.3143,9.02188,-0.33422,-0.06147,0.24966
8.74,0.47524,2.63792,8.82933,0.15374,0.53447,0.45727
8.76,1.01277,3.30397,8.9895,0.10537,0.04499,0.44805
8.78,1.45905,2.32079,9.05026,-0.16214,-0.28724,0.3411
8.8,1.45453,2.08443,9.96223,0.16166,0.11678,0.07303
8.82,0.62256,2.33536,8.82222,0.18072,0.18496,0.27214
8.84,-0.1103,2.63899,8.71603,-0.29942,0.1492,0.6031
8.86,-0.45064,2.22312,7.85144,-0.12525,0.21346,0.41807
8.88,-0.08814,2.57394,7.79829,-0.10645,0.08891,-0.14238
8.9,-0.22678,2.40468,7.76212,0.1224,-0.03245,-0.19088
8.92,0.22236,1.79645,8.84455,0.23713,0.13936,-0.1069
8.94,0.74455,2.34659,9.72427,0.56129,0.24478,-0.15219
8.96,0.89193,1.89457,10.8528,0.7826,0.54194,0.41308
8.98,-0.50131,1.86416,10.88649,0.93519,0.89684,0.62623
9.0,-1.4058,2.43822,11.50233,0.86381,0.68493,0.46496
9.02,-0.77453,1.88543,11.33853,0.62492,0.40702,0.17513
9.04,-0.30673,1.78659,11.70188,0.53906,0.31925,-0.15981
9.06,-0.62981,2.64208,11.30262,0.73577,0.52721,0.0324
9.08,-0.61712,2.37121,10.32061,1.07764,0.72977,0.38621
9.1,0.14529,2.35855,9.47373,0.91243,0.72815,0.34328
9.12,0.87071,2.55663,9.71915,0.51551,0.28171,0.19349
9.14,0.43836,1.99647,9.36202,0.53529,0.13561,0.29839
9.16,0.63511,2.69633,9.426,0.11097,-0.63999,0.30771
9.18,0.08856,2.67952,9.26816,-0.06435,-0.70713,0.41224
9.2,-0.73416,2.79634,8.51855,0.19748,-1.12729,0.6033
9.22,0.33011,2.60935,8.61352,0.21423,-1.08652,0.22073
9.24,0.68567,1.81463,8.6059,0.10404,-0.68152,0.33249
9.26,0.04819,1.16265,8.56875,0.11418,-0.70043,0.34372
9.28,-0.70338,1.23331,9.41152,0.3253,-0.67429,0.16499
9.3,-1.61462,1.19209,9.18746,0.02289,-0.66118,0.02876
9.32,-1.51246,0.70647,9.41322,0.39682,-0.80862,0.09787
9.34,-0.63948,0.87756,8.80339,0.46743,-0.83311,0.50329
9.36,-0.64591,0.87578,8.34677,0.81181,-0.624,0.63668
9.38,-0.95299,1.05369,8.90749,0.49165,-0.66751,0.85038
9.4,-0.98571,2.01019,8.40319,0.4704,-1.06473,0.96201
9.42,-0.80059,2.33492,8.79153,0.21116,-0.96008,0.83875
9.44,-1.07799,2.67223,8.12833,0.1853,-0.93361,0.85804
9.46,-0.0773,1.30204,8.28982,-0.20624,-0.76838,0.98878
9.48,-0.66799,1.1599,8.79192,0.07458,-0.16346,0.98541
9.5,-0.75534,1.60145,8.71436,0.14176,0.10517,1.09513
9.52,-0.57755,1.42415,8.16954,0.35362,-0.08239,1.21692
9.54,-0.60266,2.41599,9.42536,0.41351,-0.24891,0.97921
9.56,-0.77326,2.19197,9.4506,1.22039,0.2238,0.57616
9.58,-0.56898,2.14051,8.88888,0.91229,0.52956,0.48913
9.6,-1.05623,1.5868,8.57167,0.31511,0.46491,0.69219
9.62,-1.06253,2.34663,9.79486,0.43862,-0.10763,0.29744
9.64,-2.3863,2.73523,8.80385,0.24932,-0.03958,0.06237
9.66,-0.89661,4.05045,9.1649,-0.13633,-0.20594,0.02721
9.68,-0.30321,3.73377,9.89548,-0.4227,-0.28339,0.45508
9.7,-0.40886,3.98609,10.75242,-0.40586,0.0328,0.7388
9.72,-0.73733,2.49341,11.89189,-0.70148,0.24353,0.57194
9.74,-0.00345,2.47591,11.42812,-0.13919,0.2326,0.56805
9.76,0.213,1.91472,11.59656,-0.10369,-0.1173,0.5945
9.78,-0.22016,2.23117,11.02788,-0.32421,-0.17477,0.84098
9.8,0.52168,2.25459,10.71335,-0.10893,-0.11529,0.71879
9.82,0.26819,1.38097,10.49221,-0.14782,-0.0097,0.82013
9.84,-0.38821,1.90023,10.29694,-0.38367,-0.17263,0.64697
9.86,-0.03644,1.94797,9.90748,-0.26703,-0.01458,0.63636
9.88,-0.43538,0.85674,9.31472,-0.46938,0.05015,0.66046
9.9,-0.23668,0.81018,8.11827,-0.07282,-0.17071,0.88296
9.92,0.35277,1.32559,7.96772,0.22284,-0.2804,1.26173
9.94,0.08677,2.05866,7.72129,-0.09775,-0.50244,1.35566
9.96,0.67267,2.4925,8.31352,-0.12149,-0.44069,1.54825
9.98,-0.42293,2.72564,8.95749,-0.02872,-0.16627,1.13441
10.0,-0.41559,2.83908,9.4794,-0.48082,0.20538,1.1818
10.02,-1.22105,2.51481,8.75261,-0.29077,0.31822,1.0877
10.04,-0.90141,2.42414,9.46078,-0.05707,0.22713,0.75654
10.06,-0.69111,0.62359,9.01501,-0.11975,-0.09551,0.41859
10.08,-0.98989,1.35293,9.63821,-0.20159,0.00405,0.50065
10.1,-0.64457,1.54565,10.1067,0.17855,-0.08859,0.1613
10.12,0.34072,2.31263,10.9758,0.46092,-0.20613,0.14138
10.14,0.87143,2.88171,11.14765,0.59967,-0.17765,-0.29699
10.16,1.24352,3.39913,11.36495,0.19369,-0.26792,-0.11487
10.18,0.33572,3.25204,11.02186,0.09441,-0.12935,-0.08915
10.2,0.96167,2.21715,10.89413,-0.14611,-0.18395,-0.20896
10.22,0.67811,2.52342,10.29882,0.13215,-0.07704,-0.22904
10.24,0.82756,2.75937,10.42612,0.04862,0.22766,-0.19928
10.26,0.43017,2.02417,10.58493,0.11083,0.35127,-0.22291
10.28,-0.05951,1.894,10.81416,-0.09212,0.2842,-0.49302
10.3,0.30682,1.70843,10.00149,-0.56596,0.77674,-0.27392
10.32,-0.29464,1.80139,10.436,-0.6456,0.76897,-0.54212
10.34,-0.38679,2.19677,11.57316,-0.40051,0.6599,-0.77839
10.36,-1.24634,2.46937,11.00973,-0.21546,0.27109,-0.75645
10.38,-0.50965,1.98456,11.09198,-0.35961,0.21065,-0.38876
10.4,-0.87771,1.15601,11.71868,-0.31477,0.07347,-0.24686
10.42,-1.29031,0.97597,11.39756,-0.64868,0.20167,-0.08835
10.44,-1.16527,0.61552,11.60392,-0.49673,0.26964,0.04046
10.46,-2.04487,1.12415,11.20056,0.08936,0.47417,0.39506
10.48,-2.26967,1.47058,11.28502,0.18483,0.30768,0.36776
10.5,-1.39109,1.11067,10.77093,0.19607,0.47553,0.22932
10.52,-0.15203,1.00293,10.84687,-0.18461,0.447,0.31703
10.54,-1.01422,0.94459,11.38306,-0.21514,-0.05714,0.79914
10.56,-1.32717,0.76927,10.44928,-0.07752,-0.44823,0.71591
10.58,-0.66492,0.35098,9.90237,0.07209,-0.54422,0.35843
10.6,-1.2923,0.86562,10.25154,-0.22735,-0.47118,0.58871
10.62,-2.32975,0.61049,10.58718,-0.30018,-0.29826,0.29293
10.64,-3.31938,0.58312,9.76602,-0.49833,-0.04773,0.14615
10.66,-3.07623,0.29844,9.82964,-0.3748,0.1126,0.55255
10.68,-2.22348,0.34252,9.43535,-0.19296,0.42796,0.60275
10.7,-1.18446,1.02178,9.20334,-0.24591,0.36568,0.58549
10.72,-1.67539,-0.19144,8.71712,-0.41489,0.40421,0.71325
10.74,-0.67348,0.14933,8.22765,-0.46947,0.89145,0.49278
10.76,0.23057,-0.01701,8.3669,-0.4981,0.35011,-0.20854
10.78,0.19798,0.93398,8.2197,-0.8218,0.32218,-0.18426
10.8,0.42614,-0.14404,8.90974,-0.36984,-0.13058,-0.36457
10.82,-1.14021,0.30688,9.3427,0.21494,-0.16594,-0.15253
10.84,-1.38019,0.12247,9.13185,-0.12298,-0.17604,-0.11054
10.86,-1.59387,-0.31087,9.22205,-0.01648,-0.45769,0.14642
10.88,-2.51454,-0.21568,8.86042,0.25868,-0.41481,0.45273
10.9,-1.20618,-0.42921,9.28751,0.09496,0.15969,0.45755
10.92,-1.60012,0.45689,9.13188,-0.10585,-0.34194,0.19761
10.94,-1.06654,0.96362,9.36713,-0.50742,-0.23287,0.29871
10.96,-0.84583,1.29672,8.73695,-0.55952,-0.31311,0.21785
10.98,-1.26078,2.07971,8.69876,-0.3005,-0.49529,0.27935
11.0,-1.67013,-0.04374,9.20697,-0.57206,-0.46207,0.34859
11.02,-2.80582,0.71103,8.34253,-0.44605,-0.53009,0.32337
11.04,-2.79728,-0.3662,9.07597,-0.11545,-0.44328,0.64129
11.06,-2.52768,-0.45985,10.19155,0.00505,-0.56227,0.95864
11.08,-2.33393,-0.22335,9.6001,0.09746,-0.44372,1.09408
11.1,-1.93393,0.67607,8.99413,0.02454,-0.54038,1.17857
11.12,-2.21395,0.2067,9.03109,-0.04115,-0.71558,0.91584
11.14,-2.70025,0.61002,9.19776,-0.48683,-0.85092,0.59472
11.16,-2.14325,0.10968,9.41456,-0.30107,-0.35782,0.49416
11.18,-2.95141,0.18859,9.54663,-0.2787,-0.10544,0.64156
11.2,-2.73563,0.3516,9.88021,-0.16716,-0.22668,1.18273
11.22,-2.3623,0.21751,10.2206,-0.48339,-0.01936,1.32824
11.24,-3.17916,-0.58984,9.85277,-0.02099,0.18553,1.06846
11.26,-2.73085,-1.09639,9.7441,-0.08162,0.54868,0.91146
11.28,-3.48662,-1.6483,9.92489,-0.26151,0.39519,1.027
11.3,-3.4712,-0.6935,9.65811,-0.41694,0.31844,0.75212
11.32,-3.53376,-1.22081,10.2553,-0.69584,-0.02479,0.6217
11.34,-3.81004,-1.87775,10.05665,-0.16771,-0.14253,0.64462
11.36,-3.31528,-2.19302,11.1298,-0.41151,-0.02227,0.50222
11.38,-2.85131,-1.04629,11.76422,-0.21557,-0.00443,0.53853
11.4,-2.25878,-0.51205,10.91857,-0.87896,0.2012,0.45484
11.42,-2.65661,-0.77101,10.60012,-0.81422,-0.04767,0.47443
11.44,-2.76002,-0.44119,10.79735,-0.65084,-0.05904,0.59225
11.46,-2.16834,-0.11673,11.09133,-0.45252,-0.4659,0.67712
11.48,-2.26812,0.02931,10.85319,-0.36192,-0.27102,0.12849
11.5,-2.19775,0.5073,11.25507,-0.33709,-0.03565,0.20438
11.52,-1.38554,-0.61079,11.04065,-0.02713,0.15455,0.11595
11.54,-1.12491,-0.80662,10.70546,0.00404,0.15787,0.33863
11.56,-0.78125,-0.54238,10.93803,0.21612,0.41176,0.97434
11.58,-1.63065,-0.8709,9.9187,0.48571,0.05477,0.89644
11.6,-1.69016,0.09141,10.54215,0.48918,0.53339,0.71379
11.62,-1.56102,0.07732,10.55515,0.68872,0.51783,0.43422
11.64,-2.65892,0.25441,11.02283,0.48636,0.21412,0.17473
11.66,-3.38535,0.29642,9.21621,0.65059,0.34738,0.17355
11.68,-2.42209,0.81777,9.43476,0.69156,0.3054,-0.06322
11.7,-2.40224,1.46118,10.19559,0.49832,0.21789,0.0166
11.72,-3.18667,2.04294,10.51296,0.51566,0.35322,0.05046
11.74,-3.92585,2.27769,10.65973,0.37775,0.38854,-0.01336
11.76,-3.28989,1.98441,11.06258,0.83976,-0.00852,-0.05502
11.78,-2.1532,1.35724,10.03317,0.60236,-0.30433,0.20247
11.8,-2.74474,2.3907,9.19426,0.23079,-0.37606,0.54504
11.82,-2.22633,1.73243,8.51266,0.14599,-0.35705,0.05869
11.84,-1.86149,1.95456,7.80091,0.62492,-0.04707,-0.36714
11.86,-2.13813,1.23487,8.28449,0.59696,-0.03153,-0.60368
11.88,-1.38894,0.02245,8.47807,0.16088,-0.07095,-0.72855
11.9,-1.67335,0.04685,8.70429,-0.18035,-0.76668,-0.39192
11.92,0.0255,-0.06257,9.1498,0.03013,-0.3358,-0.56913
11.94,-0.00095,0.90155,9.21776,0.1018,-0.06114,-0.41569
11.96,-0.45836,0.16921,8.79985,0.10135,0.06212,-0.38842
11.98,0.42262,0.48457,9.52229,-0.08258,0.03508,-0.34609
12.0,-0.53707,0.52024,10.1757,0.28031,-0.28579,-0.6029
12.02,-1.14213,0.92102,10.50257,0.43043,0.13345,-0.2853
12.04,-1.84351,1.83668,11.05484,0.09684,-0.29075,0.12631
12.06,-1.80539,1.99959,10.88365,0.15772,-0.57455,0.14668
12.08,-2.12672,1.17087,10.78738,-0.03071,-0.68863,0.1737
12.1,-2.27508,1.14062,10.88768,0.19514,-0.451,-0.28849
12.12,-2.17356,1.38158,10.2684,-0.24491,-0.45481,-0.43651
12.14,-3.01202,1.01191,10.40007,-0.36358,-0.16126,-0.15296
12.16,-3.3093,1.45059,9.62702,-0.04219,-0.12443,0.18423
12.18,-2.78355,1.98743,9.13922,-0.15569,-0.10435,-0.25684
12.2,-1.89307,0.71753,9.58707,-0.80321,0.05687,-0.12942
12.22,-2.29136,-0.09774,10.19637,-0.95037,0.04564,-0.2833
12.24,-2.54894,-0.2399,10.16357,-1.16181,0.07559,-0.21192
12.26,-2.55075,0.31764,9.33767,-1.02501,-0.00887,-0.10006
12.28,-1.7694,1.98597,9.84646,-0.59896,-0.29275,0.52857
12.3,-1.50592,1.67456,10.42725,-0.59626,0.02462,0.3404
12.32,-1.27521,1.93435,10.0769,-0.19758,-0.05529,-0.09608
12.34,-1.87261,1.96729,8.94149,-0.5399,0.14183,-0.39162
12.36,-1.09408,0.96312,9.49669,-0.40419,-0.51783,-0.09319
12.38,-1.66753,0.58761,10.34521,-0.75814,-0.58388,-0.50983
12.4,-1.6464,1.1598,10.34945,-0.52529,-0.42622,-0.39795
12.42,-2.04031,1.09555,10.37048,-0.12416,-0.55612,-0.42347
12.44,-2.40338,1.15552,10.7583,-0.45332,-0.68979,-0.46452
12.46,-2.15338,0.95766,9.74054,0.30679,-0.40746,-0.24144
12.48,-2.26682,0.95936,9.6364,0.00589,-1.01772,-0.02039
12.5,-2.73651,0.08329,10.1559,-0.04139,-1.02907,0.11454
12.52,-1.6221,-0.10501,9.44274,0.07421,-1.032,0.06544
12.54,-2.4173,-0.04366,9.55911,0.16616,-0.65672,0.50904
12.56,-2.51648,-0.70362,9.75259,0.22524,-0.21954,1.04842
12.58,-2.29014,-0.10034,9.71118,-0.04041,-0.42459,0.90457
12.6,-2.82709,-0.1757,9.86758,-0.07409,-0.47046,0.87843
12.62,-2.18828,0.40528,10.31857,0.36394,-0.47263,1.15269
12.64,-2.21378,0.97101,10.65296,0.55629,-0.34622,0.81037
12.66,-2.2514,0.3656,10.51591,0.16163,-0.44119,0.76193
12.68,-1.07612,0.65211,11.02282,-0.65827,-0.54574,1.08383
12.7,-2.05454,1.28338,10.90032,-0.63742,-0.7381,0.62414
12.72,-2.20793,1.84685,9.87977,0.12391,-0.72797,0.51279
12.74,-1.91755,1.7512,9.97816,0.30391,-0.83314,0.29549
12.76,-1.82212,1.19415,10.36446,0.58479,-0.50113,0.8991
12.78,-1.7486,0.98872,10.24994,0.85137,-0.27643,0.92016
12.8,-2.65244,0.49242,10.56872,0.03755,-0.10721,0.79168
12.82,-3.31127,1.05536,10.09218,-0.05242,-0.03551,0.81753
12.84,-3.48309,1.20248,9.98092,-0.38275,-0.16536,1.10257
12.86,-3.30012,1.29725,10.08031,-0.37471,-0.08573,1.01174
12.88,-3.36279,1.36778,10.10718,-0.26262,-0.11667,0.86381
12.9,-2.82193,1.27253,9.77179,-0.5385,-0.34428,0.66156
12.92,-2.77346,1.17428,9.69114,-0.22903,-0.21285,0.98174
12.94,-2.61563,1.16034,8.7877,-0.27851,-0.20729,0.70373
12.96,-2.62856,1.27739,8.50885,0.13911,-0.17245,0.84618
12.98,-2.57426,1.1493,8.80307,-0.13478,0.12697,0.66021
13.0,-2.11347,0.83284,9.4605,-0.07849,0.42864,0.16869
13.02,-2.31387,1.75321,9.15031,0.1434,0.66397,0.21098
13.04,-1.96054,2.12135,9.04028,0.26577,0.43555,0.32595
13.06,-2.68505,1.34037,9.5541,0.46832,0.16888,0.67228
13.08,-2.57312,1.397,9.23052,0.17861,0.10963,0.02079
13.1,-2.97957,1.3985,10.39134,0.09919,-0.08746,-0.16304
13.12,-2.3099,2.02136,10.4803,0.1483,0.37215,-0.07821
13.14,-2.47951,1.02312,10.08034,0.22387,-0.09635,0.12195
13.16,-3.23923,1.29758,10.34304,0.15105,-0.03448,-0.23395
13.18,-3.12142,0.82307,9.95637,0.0134,0.08705,-0.43854
13.2,-2.88014,1.70089,9.2555,-0.51247,0.08231,-0.48644
13.22,-2.44047,1.87408,9.21314,-0.77754,-0.03036,-0.96838
13.24,-3.12001,2.19506,8.732,-0.71663,-0.2871,-0.77916
13.26,-1.90195,1.17123,9.39381,-0.95865,-0.48914,-0.74502
13.28,-2.64916,0.90978,9.36153,-0.54877,-0.51204,-0.17307
13.3,-2.05527,0.91393,8.60604,-0.05316,-0.80659,0.17925
13.32,-1.82148,0.36354,8.69446,0.36504,-0.59514,0.32931
13.34,-1.33649,0.75775,8.68331,0.26241,-0.32573,0.81732
13.36,-2.19285,0.73898,8.7306,0.59353,0.12584,0.30293
13.38,-2.81745,0.75871,8.85248,0.8125,-0.05641,0.26778
13.4,-2.5038,1.65844,9.63619,0.99571,0.17114,-0.02621
13.42,-3.4621,0.93678,9.83631,0.50609,0.38864,0.03467
13.44,-2.72036,1.18349,10.86883,0.12455,0.08738,-0.41901
13.46,-2.4313,1.09788,10.11616,0.32079,0.06715,-0.14507
13.48,-1.15255,1.29203,10.03873,0.38943,-0.08862,-0.48978
13.5,-1.99799,1.23184,10.41905,0.42297,-0.28133,-0.50562
13.52,-1.18689,0.93104,9.85207,0.61092,-0.22097,-0.54833
13.54,-0.57683,1.07639,10.19285,0.59446,-0.16277,-0.49995
13.56,-0.99256,1.32612,10.54478,0.89428,0.07387,-0.17331
13.58,-0.5977,1.74923,10.46524,0.51816,0.3245,-0.2811
13.6,0.09006,1.41486,10.79319,0.51193,0.45316,-0.2912
13.62,0.11518,1.71002,10.0574,0.15792,0.7234,-0.47621
13.64,0.54958,2.20617,9.62549,0.33052,0.58028,-0.52278
13.66,0.52733,2.89686,9.54237,0.20197,0.38372,-0.64933
13.68,-0.30501,2.54046,9.08806,-0.07082,-0.06094,-0.60421
13.7,-0.3145,2.99239,9.3506,-0.42468,0.3767,-0.30804
13.72,0.22299,3.09843,8.57868,-0.02058,0.15155,-0.21018
13.74,-0.64251,3.21708,9.44508,-0.06011,-0.03178,0.15922
13.76,-0.65612,3.42536,10.63434,-0.27315,-0.31798,-0.12947
13.78,-0.64639,3.5007,10.32992,-0.08669,-0.25722,0.24539
13.8,-0.17088,3.12286,10.3234,-0.14272,-0.55171,-0.1132
13.82,-0.78549,3.35314,9.62889,-0.09084,-0.58771,-0.16631
13.84,-0.75112,3.12112,9.6842,-0.27126,-0.52838,-0.07841
13.86,-1.11129,3.28501,9.16435,-0.08408,-0.1205,0.03274
13.88,-0.75815,2.62551,8.10466,-0.49083,-0.2699,-0.23654
13.9,-1.24137,4.02181,8.21886,-0.18565,-0.12662,0.04666
13.92,-1.01078,3.21658,7.82662,-0.03741,-0.26204,-0.52895
13.94,-1.09654,2.6237,7.65406,-0.05139,-0.34936,-0.53163
13.96,-2.24559,2.58221,8.08601,-0.08141,-0.53526,-0.68264
13.98,-1.58191,4.00309,8.22729,0.18835,-0.81496,-0.57226
14.0,-0.94585,4.21451,8.52396,0.38455,-0.74314,-0.48763
14.02,-1.79459,3.98383,8.39619,0.43977,-0.54778,-0.42752
14.04,-1.51351,3.95885,8.88664,0.11978,-0.38908,-0.20691
14.06,-2.3516,3.55839,8.75777,0.4326,-0.29741,0.06904
14.08,-2.6113,3.31253,8.31295,0.0869,-0.14299,0.13353
14.1,-2.15297,2.83161,8.27022,-0.08075,-0.29482,0.31368
14.12,-1.26267,2.25414,8.05886,-0.12928,0.13451,0.15852
14.14,-2.0512,2.1974,8.01164,0.11254,0.25221,-0.05336
14.16,-2.5043,2.64005,8.07161,-0.18717,0.1144,-0.39921
14.18,-1.97725,2.67364,8.33331,-0.15586,0.20777,-0.38929
14.2,-1.33356,2.73669,8.97827,-0.32385,-0.18049,-0.2979
14.22,-0.0967,2.41807,8.78313,-0.52504,-0.37059,-0.32277
14.24,-0.73674,2.29986,9.01052,-0.77495,-0.50246,-0.5804
14.26,-1.39039,2.48178,8.34204,-0.96027,-0.57843,-0.17615
14.28,-0.5416,1.73181,9.16244,-0.95428,-0.68149,0.09444
14.3,-1.24085,2.39459,9.60168,-0.86143,-1.14104,-0.0433
14.32,-1.84609,2.92172,9.92139,-0.62113,-1.15111,0.42569
14.34,-1.69029,2.19745,10.53502,-0.21518,-1.0446,0.51958
14.36,-2.01772,3.05018,10.01586,-0.09416,-0.8667,0.52794
14.38,-1.89875,4.05736,9.80427,0.00233,-0.77219,0.02863
14.4,-1.04841,3.28395,10.08321,-0.26237,-0.6307,0.02679
14.42,-1.36307,3.19728,10.21512,0.05263,-0.44474,-0.06567
14.44,-0.70078,3.50971,10.24984,-0.01603,-0.39723,-0.09696
14.46,-1.48863,3.093,10.60425,0.27455,-0.01825,-0.12752
14.48,-0.9142,2.1327,10.22819,0.06526,0.02958,-0.22829
14.5,-1.05562,1.91178,10.50305,-0.17997,0.14819,-0.04139
14.52,-1.33004,1.19939,10.78471,-0.48059,0.60933,0.2232
14.54,-0.61441,1.09738,10.81586,-0.40675,0.3825,0.25913
14.56,-1.10939,0.68549,10.42096,-0.14518,0.43612,0.15919
14.58,-0.1289,1.94599,9.72708,-0.01211,0.29882,0.21291
14.6,-0.09772,2.7056,9.89258,-0.04562,0.67724,0.24818
14.62,-0.09323,2.77999,9.65786,0.0016,0.90396,0.24683
14.64,-0.1472,2.65002,9.37218,0.02084,0.82134,0.29078
14.66,-0.24596,2.62562,9.61287,-0.2594,0.4875,0.78945
14.68,-0.13707,3.02717,10.18111,-0.2536,0.22108,0.73467
14.7,-0.65328,3.18617,10.50319,-0.5456,0.01307,0.49608
14.72,-0.70155,3.68783,10.20758,-0.28598,0.59539,0.23496
14.74,-1.04729,3.38901,10.12707,-0.02524,0.20688,0.21457
14.76,-0.4905,4.12827,9.28598,0.27323,0.11514,0.38339
14.78,-0.5002,3.85021,8.9706,0.27475,0.09383,0.86647
14.8,-1.33918,3.41001,9.39089,0.01869,0.18788,0.6496
14.82,-1.63784,3.43867,8.51488,-0.1271,0.12796,0.40272
14.84,-1.89746,3.7795,9.57041,-0.18967,-0.0705,0.24349
14.86,-2.22943,3.51863,8.86257,-0.47664,-0.08231,0.10258
14.88,-1.62247,3.87622,9.6197,0.09334,-0.20187,0.08717
14.9,-1.25846,4.64802,8.64406,0.14588,-0.47444,0.25617
14.92,-0.40811,3.84506,7.81023,-0.45437,-0.7878,0.26615
14.94,-0.71162,3.78053,8.2908,-0.28344,-0.39016,0.1119
14.96,-0.97919,3.52975,8.8256,0.25555,-0.31098,0.30408
14.98,-0.74265,3.10881,8.89042,0.40437,-0.03885,-0.07316
15.0,-0.30204,1.84152,8.16266,0.46442,0.03214,0.0011
15.02,0.20093,1.58685,8.50382,0.44342,-0.55636,-0.31408
15.04,0.43592,1.30015,7.90981,0.35912,-0.07491,0.24559
15.06,-0.33196,1.84743,7.66725,0.52433,0.13898,0.25449
15.08,-0.90602,1.92606,7.46748,0.1238,-0.09755,-0.03955
15.1,-0.64776,1.9795,7.98545,-0.23021,0.01947,-0.07746
15.12,-1.07894,2.3111,7.32903,-0.17845,-0.15585,-0.27133
15.14,-1.397,3.00656,7.39816,-0.21571,-0.1575,-0.42621
15.16,-1.34766,2.84884,7.53479,-0.31808,0.09832,-0.14545
15.18,-1.74603,2.29778,8.48196,-0.54023,0.58115,-0.37679
15.2,-2.20671,2.46769,8.28038,-0.34496,0.78246,0.06417
15.22,-1.82728,2.29749,7.9633,-0.35038,0.63222,0.32929
15.24,-1.3002,2.65382,8.3532,-0.41356,0.32333,0.05665
15.26,-1.54851,2.86288,9.2321,-0.45598,0.27972,0.00184
15.28,-1.94467,3.93917,10.00059,-0.25509,0.05603,-0.056
15.3,-0.59019,3.75383,9.4956,-0.04699,-0.36388,-0.32081
15.32,-0.60797,2.53557,9.38524,-0.07439,-0.25388,-0.35419
15.34,-0.57609,2.19446,9.88187,-0.21321,-0.15689,-0.39882
15.36,-0.95135,2.90422,8.92824,-0.70364,-0.09023,-0.77973
15.38,-0.46964,2.846,9.01764,-0.4578,0.216,-0.17144
