t_s,lat,lng,hacc,speed
2291.0,12.8773838,77.5446424,4.5,5.711
2292.0,12.8773478,77.5446009,5.9,5.855
2293.0,12.8772721,77.5446132,5.0,5.134
2294.0,12.8772803,77.5445565,4.0,4.979
2295.0,12.8772528,77.5445497,8.6,3.563
2296.0,12.8772867,77.5444962,12.8,1.113
2297.0,12.8772772,77.544501,9.4,0.0
2298.0,12.8772181,77.5445601,9.4,0.0
2299.0,12.8771361,77.544642,4.7,0.0
2300.0,12.8772217,77.5445565,8.9,0.665
2301.0,12.8772378,77.5445403,9.4,0.01
2302.0,12.8771731,77.5446051,4.3,0.628
2303.0,12.8772953,77.5444829,10.3,1.245
2304.0,12.8772887,77.5444895,12.1,0.0
2305.0,12.8772274,77.5445507,8.6,0.0
2306.0,12.877265,77.5445131,4.3,0.063
2307.0,12.8772171,77.544561,13.7,0.0
2308.0,12.8772352,77.544543,4.3,0.0
2309.0,12.8772943,77.5444839,9.5,2.353
2310.0,12.8772803,77.5444979,8.9,0.0
2311.0,12.8772748,77.5445034,9.8,0.0
2312.0,12.8772182,77.5445599,4.2,0.154
2313.0,12.877192,77.5445862,9.7,0.498
2314.0,12.8771936,77.5445846,4.4,0.0
2315.0,12.8771694,77.5446087,13.1,0.0
2316.0,12.8772436,77.5445346,7.4,0.0
2317.0,12.8772232,77.544555,4.5,0.172
2318.0,12.8772214,77.5445567,14.6,0.554
2319.0,12.8772487,77.5445294,10.0,1.122
2320.0,12.8772813,77.5444968,8.0,0.286
2321.0,12.8773342,77.544444,8.7,0.424
2322.0,12.8772638,77.5445144,8.7,0.4
2323.0,12.8772432,77.5445349,4.2,0.0
2324.0,12.8772251,77.5445531,13.0,0.0
2325.0,12.8772129,77.5445652,4.3,0.0
2326.0,12.877238,77.5445402,4.7,1.32
2327.0,12.877195,77.5445832,6.1,0.0
2328.0,12.8772331,77.5445451,9.4,0.0
2329.0,12.8772139,77.5445642,5.7,0.463
2330.0,12.8772291,77.5445491,4.2,0.0
2331.0,12.877244,77.5445342,9.1,0.0
2332.0,12.8772391,77.5445391,8.0,1.546
2333.0,12.8772142,77.544564,9.1,0.0
2334.0,12.8772283,77.5445498,8.1,0.829
2335.0,12.8772784,77.5444998,4.5,0.0
2336.0,12.8772453,77.5445324,13.1,2.397
2337.0,12.8772905,77.5444786,8.6,0.917
2338.0,12.8772662,77.5444819,8.4,2.56
2339.0,12.8772197,77.5444949,5.9,2.384
2340.0,12.8771578,77.5445106,5.7,3.756
2341.0,12.8771034,77.5445061,9.8,5.138
2342.0,12.8770756,77.5444622,13.2,7.752
2343.0,12.8771364,77.5443171,13.4,6.845
2344.0,12.8770729,77.5442833,5.2,7.506
2345.0,12.8769883,77.5442578,15.3,8.492
2346.0,12.8769281,77.5441952,4.0,9.22
2347.0,12.8768424,77.5441451,5.2,11.702
2348.0,12.8767962,77.544043,4.3,11.151
2349.0,12.8767064,77.5439714,9.2,12.5
2350.0,12.8766275,77.5438762,4.8,14.283
2351.0,12.8765528,77.5437638,4.8,14.486
2352.0,12.8764071,77.5437097,8.3,14.757
2353.0,12.8762925,77.5436116,12.5,17.241
2354.0,12.8762389,77.5434397,8.1,16.488
2355.0,12.8760938,77.5433464,12.2,18.297
2356.0,12.8759828,77.5432062,5.0,20.11
2357.0,12.8758345,77.5430904,10.8,22.267
2358.0,12.875772,77.542876,4.5,21.631
2359.0,12.8756047,77.5427561,5.5,23.891
2360.0,12.8753963,77.5426765,11.8,21.847
2361.0,12.8752787,77.542506,12.6,21.168
2362.0,12.8751606,77.5423361,10.9,19.528
2363.0,12.874985,77.5422237,4.4,20.898
2364.0,12.8749024,77.5420183,4.8,21.449
2365.0,12.8747313,77.5419013,5.3,22.555
2366.0,12.8746705,77.5416742,4.8,20.208
2367.0,12.8744796,77.5415769,5.8,23.843
2368.0,12.8743246,77.541444,5.7,21.366
2369.0,12.874169,77.5413115,10.3,23.035
2370.0,12.8739922,77.5412003,8.2,24.033
2371.0,12.873899,77.5410055,9.5,21.128
2372.0,12.8737652,77.5408513,5.9,22.436
2373.0,12.8736434,77.540685,8.1,23.859
2374.0,12.8734666,77.5405738,4.8,22.182
2375.0,12.8733859,77.5403665,9.6,22.115
2376.0,12.8731687,77.5402956,7.1,22.421
2377.0,12.8730444,77.5401319,10.1,21.421
2378.0,12.8729492,77.5399391,5.5,22.068
2379.0,12.8727943,77.5398059,5.1,23.331
2380.0,12.8726432,77.539669,5.1,21.034
2381.0,12.8724944,77.5395372,4.9,19.918
2382.0,12.872331,77.5394341,5.4,20.638
2383.0,12.8722854,77.5392275,14.4,20.314
2384.0,12.8720782,77.5391967,5.3,18.396
2385.0,12.8719609,77.5390902,8.1,15.303
2386.0,12.8719195,77.5389221,8.3,17.054
2387.0,12.871833,77.5388132,9.4,15.824
2388.0,12.8717372,77.5387278,4.1,13.017
2389.0,12.8716088,77.5386899,8.4,13.804
2390.0,12.8715231,77.5386238,4.9,12.579
2391.0,12.8714364,77.5385736,9.3,8.843
2392.0,12.8714596,77.5384224,8.7,9.803
2393.0,12.8713839,77.5383896,12.5,6.744
2394.0,12.8713115,77.5383696,12.7,8.132
2395.0,12.8712684,77.5383324,15.1,5.489
2396.0,12.8712588,77.5382714,4.5,4.878
2397.0,12.8712274,77.5382511,8.1,4.029
2398.0,12.8712439,77.5381892,10.7,3.133
2399.0,12.8712085,77.5382053,9.5,0.948
2400.0,12.8712352,77.5381635,13.8,0.0
2401.0,12.871183,77.5382265,12.3,0.0
2402.0,12.8711821,77.5382276,8.8,1.357
2403.0,12.8711946,77.5382125,9.8,0.0
2404.0,12.8711628,77.5382508,4.5,0.0
2405.0,12.8711991,77.5382071,5.3,0.0
2406.0,12.871198,77.5382084,9.8,0.0
2407.0,12.8711723,77.5382394,9.3,0.0
2408.0,12.8712084,77.5381959,8.0,0.0
2409.0,12.8712433,77.5381537,4.6,0.0
2410.0,12.8711696,77.5382427,14.0,0.51
2411.0,12.8711683,77.5382442,9.9,0.0
2412.0,12.8711774,77.5382333,13.5,0.0
2413.0,12.8711595,77.5382549,8.4,0.0
2414.0,12.8711702,77.5382419,5.8,0.0
2415.0,12.871171,77.538241,5.0,0.0
2416.0,12.871195,77.538212,4.3,0.0
2417.0,12.8711949,77.5382121,8.6,0.0
2418.0,12.8711559,77.5382591,11.0,0.0
2419.0,12.8712103,77.5381935,15.6,0.0
2420.0,12.8712261,77.5381745,4.2,0.0
2421.0,12.8711745,77.5382368,8.9,0.0
2422.0,12.8711583,77.5382563,6.4,0.578
2423.0,12.8712219,77.5381796,4.3,0.0
2424.0,12.8712069,77.5381976,5.0,0.0
2425.0,12.8711633,77.5382503,14.3,1.074
2426.0,12.8711557,77.5382594,12.0,0.562
2427.0,12.8711934,77.5382139,5.8,1.251
2428.0,12.8711851,77.5382239,5.7,0.0
2429.0,12.8712143,77.5381887,8.3,0.0
2430.0,12.8712345,77.5381643,5.3,0.445
2431.0,12.871216,77.5381866,4.2,0.0
2432.0,12.8711725,77.5382391,12.1,0.0
2433.0,12.8712064,77.538192,12.2,1.901
2434.0,12.8711985,77.5381821,9.6,0.824
2435.0,12.8711747,77.5381776,14.8,4.465
2436.0,12.8711041,77.5382155,10.6,3.064
2437.0,12.8710768,77.5381872,5.6,4.821
2438.0,12.8711098,77.5380719,10.3,5.936
2439.0,12.8710215,77.5380889,9.2,8.281
2440.0,12.8709903,77.5380228,4.6,8.236
2441.0,12.8709177,77.5379926,8.3,8.502
2442.0,12.8709195,77.5378584,7.1,7.435
2443.0,12.8708241,77.5378274,4.2,11.032
2444.0,12.8707473,77.5377597,9.6,13.192
2445.0,12.8706875,77.5376574,8.7,13.102
2446.0,12.8705213,77.5376692,8.3,15.053
2447.0,12.8704246,77.5375829,12.3,15.689
2448.0,12.8703446,77.5374624,6.1,14.254
2449.0,12.8702289,77.5373706,5.0,15.712
2450.0,12.8700961,77.5372854,6.0,17.791
2451.0,12.8699394,77.5372149,5.6,19.987
2452.0,12.8698297,77.5370733,5.3,18.602
2453.0,12.8697479,77.5368838,9.5,19.764
2454.0,12.8695552,77.5368141,4.2,22.021
2455.0,12.8694464,77.5366299,5.0,22.756
2456.0,12.8692338,77.5365679,8.6,21.418
2457.0,12.8691639,77.5363338,5.2,23.756
2458.0,12.8690061,77.5362058,9.5,21.58
2459.0,12.8688513,77.5360742,9.1,20.897
2460.0,12.8686417,77.5360087,6.6,22.259
2461.0,12.8684751,77.5358913,4.6,22.553
2462.0,12.8683657,77.5357049,13.5,25.034
2463.0,12.8682323,77.5355474,8.8,23.895
2464.0,12.8680223,77.5354824,4.6,21.847
2465.0,12.8679334,77.5352713,5.4,23.686
2466.0,12.867679,77.5352598,4.9,22.371
2467.0,12.8676057,77.5350299,8.6,21.069
2468.0,12.8674452,77.534905,10.2,21.716
2469.0,12.8672621,77.5348076,4.0,19.633
2470.0,12.8671063,77.5346772,5.1,20.448
2471.0,12.8670226,77.5344597,12.3,22.572
2472.0,12.8668334,77.5343696,8.6,23.884
2473.0,12.8666759,77.5342413,8.8,23.36
2474.0,12.8664881,77.5341495,12.6,21.152
2475.0,12.8663719,77.5339713,6.8,22.382
2476.0,12.8662053,77.5338538,12.8,22.163
2477.0,12.8660573,77.533714,12.4,21.761
2478.0,12.865868,77.533624,8.9,21.583
2479.0,12.8657888,77.5334012,4.0,22.499
2480.0,12.8655891,77.5333237,4.4,22.544
2481.0,12.8654509,77.533172,8.3,23.309
2482.0,12.8652712,77.5330705,4.1,22.402
2483.0,12.8651305,77.5329218,9.5,22.175
2484.0,12.8649978,77.5327635,5.6,21.937
2485.0,12.8648143,77.5326665,4.2,23.272
2486.0,12.8646703,77.5325218,8.4,22.547
2487.0,12.8645562,77.5323411,5.2,21.462
2488.0,12.8643253,77.5323013,8.1,22.58
2489.0,12.864198,77.5321365,9.9,23.711
2490.0,12.8640597,77.5319849,9.7,21.427
2491.0,12.8639249,77.5318292,4.5,21.893
2492.0,12.8637829,77.5316821,5.5,21.18
2493.0,12.8635718,77.5316185,12.9,20.949
2494.0,12.8634349,77.5314652,9.7,22.667
2495.0,12.8632924,77.5313187,9.9,22.414
2496.0,12.8631544,77.5311668,9.6,23.42
2497.0,12.8629896,77.5310494,14.5,21.834
2498.0,12.8628494,77.5309161,4.3,22.054
2499.0,12.8627508,77.5307483,12.4,20.568
2500.0,12.8625621,77.530705,4.0,18.195
2501.0,12.8624496,77.5305853,4.3,17.096
2502.0,12.8622957,77.5305314,8.5,16.833
2503.0,12.862248,77.530365,6.9,15.235
2504.0,12.8621246,77.5303058,4.3,14.703
2505.0,12.8620894,77.5301559,4.3,13.764
2506.0,12.8619892,77.5301001,10.5,13.894
2507.0,12.8618705,77.5300823,10.3,11.32
2508.0,12.8617758,77.5300513,4.6,11.208
2509.0,12.8617253,77.5299828,6.8,7.724
2510.0,12.861749,77.5299314,5.5,9.587
2511.0,12.8616895,77.5300031,10.7,7.858
2512.0,12.8617252,77.5299601,8.1,4.578
2513.0,12.8617298,77.5299907,5.3,5.211
2514.0,12.8617298,77.529941,12.4,3.326
2515.0,12.8617298,77.5299008,12.6,2.401
2516.0,12.8617298,77.5300213,12.1,1.595
