t_s,lat,lng,hacc,speed
608.0,28.6330204,77.0867474,10.4,0.993
609.0,28.6330674,77.0867242,12.2,0.0
610.0,28.6330518,77.0867319,9.7,1.24
611.0,28.6330307,77.0867423,5.5,0.454
612.0,28.6331208,77.0866978,4.2,1.61
613.0,28.6331098,77.0867032,4.6,0.085
614.0,28.6330867,77.0867146,4.9,0.0
615.0,28.6330935,77.0867133,13.8,0.0
616.0,28.6330907,77.0867262,8.0,1.613
617.0,28.6330668,77.0867603,9.7,2.757
618.0,28.6330923,77.0867809,8.7,3.146
619.0,28.6330586,77.0868415,5.5,3.61
620.0,28.6330273,77.0869115,5.8,6.743
621.0,28.6331768,77.0869056,4.2,4.387
622.0,28.633181,77.0869808,8.0,6.232
623.0,28.6332382,77.087042,8.1,6.608
624.0,28.6331577,77.0871783,4.2,10.169
625.0,28.6332698,77.0872358,5.1,11.313
626.0,28.6332473,77.0873671,8.8,12.71
627.0,28.6332501,77.0874975,4.0,12.149
628.0,28.6333118,77.0876116,5.3,12.162
629.0,28.6334195,77.0877152,4.6,14.394
630.0,28.6334407,77.0878702,9.9,15.265
631.0,28.6335266,77.0880061,8.9,16.348
632.0,28.633494,77.0882083,4.4,17.044
633.0,28.6336171,77.0883488,8.9,18.244
634.0,28.633746,77.0884978,6.3,18.728
635.0,28.6337829,77.0887007,8.8,16.103
636.0,28.6338562,77.0888976,4.1,20.703
637.0,28.6339785,77.0890778,6.3,23.57
638.0,28.6340022,77.089304,12.7,20.61
639.0,28.6340343,77.0895263,10.2,22.363
640.0,28.634157,77.0897063,6.4,22.582
641.0,28.6342498,77.0899002,5.7,20.915
642.0,28.6342542,77.0901354,9.4,20.605
643.0,28.6343604,77.0903231,4.6,20.214
644.0,28.6344803,77.0905045,10.2,20.809
645.0,28.6344914,77.0907365,5.3,21.941
646.0,28.6344777,77.0909801,4.2,21.284
647.0,28.6346928,77.091117,4.4,21.283
648.0,28.6347195,77.0913418,11.1,22.363
649.0,28.6347527,77.0915636,12.1,20.21
650.0,28.6348702,77.091746,15.1,21.744
651.0,28.6348707,77.0919831,9.3,23.221
652.0,28.634969,77.0921744,8.3,22.5
653.0,28.6351617,77.0923218,14.6,22.891
654.0,28.6351763,77.0925522,9.7,21.054
655.0,28.6352574,77.0927516,8.3,20.298
656.0,28.6353602,77.0929409,8.6,20.314
657.0,28.6354308,77.0931452,8.1,20.962
658.0,28.6354482,77.0933744,12.6,23.591
659.0,28.6355583,77.0935603,4.5,19.412
660.0,28.6355892,77.0937831,8.3,21.585
661.0,28.6356572,77.0939886,10.4,21.035
662.0,28.6357765,77.0941702,4.3,20.353
663.0,28.6357617,77.0944144,9.3,22.118
664.0,28.6358966,77.0945879,6.3,20.588
665.0,28.6358948,77.0948154,5.2,20.513
666.0,28.636053,77.0949561,8.1,18.779
667.0,28.6361204,77.0951269,13.6,19.188
668.0,28.6361823,77.0952881,8.4,15.989
669.0,28.636229,77.0954441,12.8,15.279
670.0,28.6362625,77.0955941,8.5,16.088
671.0,28.6363144,77.0957232,6.7,14.688
672.0,28.6363887,77.0958297,4.5,14.33
673.0,28.6363726,77.0959661,4.5,11.708
674.0,28.6364073,77.0960666,5.4,11.744
675.0,28.6364482,77.0961519,9.2,8.329
676.0,28.6365171,77.0962115,6.8,6.995
677.0,28.6365502,77.0962752,4.5,8.729
678.0,28.6365355,77.0963505,5.5,9.128
679.0,28.6365055,77.096422,5.7,7.293
680.0,28.6365496,77.096443,13.2,4.699
681.0,28.6365787,77.0964588,9.8,3.843
682.0,28.636523,77.0965069,13.0,0.873
683.0,28.6365499,77.0964978,4.4,0.307
684.0,28.6366111,77.0964651,8.3,0.0
685.0,28.6365642,77.0964901,8.6,0.566
686.0,28.6365763,77.0964837,13.3,0.16
687.0,28.6366659,77.0964359,10.7,1.274
688.0,28.6366342,77.0964528,10.3,0.0
689.0,28.6366082,77.0964667,5.0,0.306
690.0,28.6365222,77.0965126,11.2,0.0
691.0,28.6366633,77.0964373,9.4,0.0
692.0,28.6365596,77.0964926,8.3,0.899
693.0,28.6364955,77.0965268,9.8,0.794
694.0,28.6366276,77.0964563,4.5,0.0
695.0,28.6365829,77.0964802,13.6,1.385
696.0,28.636541,77.0965025,5.0,0.0
697.0,28.6366561,77.0964411,13.5,0.0
698.0,28.6365687,77.0964877,7.0,1.194
699.0,28.6365628,77.0964909,5.6,1.628
700.0,28.6365815,77.0964809,10.3,0.0
701.0,28.6365755,77.0964841,8.0,0.0
702.0,28.636492,77.0965287,6.2,3.225
703.0,28.6366102,77.0964656,8.6,0.431
704.0,28.6365883,77.0964773,5.4,0.191
705.0,28.6366495,77.0964446,5.4,0.668
706.0,28.6366325,77.0964544,9.0,1.366
707.0,28.6366024,77.0964793,5.4,0.796
708.0,28.6365959,77.0965024,12.0,0.416
709.0,28.636576,77.0965441,7.1,4.589
710.0,28.6366856,77.096526,4.5,2.653
711.0,28.6366294,77.0966103,5.0,5.221
712.0,28.6367516,77.0966067,12.1,5.946
713.0,28.6366032,77.0967664,4.3,7.363
714.0,28.6366982,77.0968003,12.5,7.87
715.0,28.6367513,77.0968691,6.8,8.066
716.0,28.6367863,77.0969599,4.5,11.977
717.0,28.6368119,77.0970675,15.1,10.214
718.0,28.6368089,77.0972034,7.0,9.66
719.0,28.6369534,77.0972644,8.5,12.907
720.0,28.6370447,77.097368,7.3,13.823
721.0,28.6369818,77.0975734,6.3,13.314
722.0,28.6370268,77.0977271,5.0,16.889
723.0,28.6371275,77.0978597,10.1,15.027
724.0,28.6372765,77.0979754,5.4,17.119
725.0,28.6373479,77.0981481,10.2,18.55
726.0,28.6374425,77.0983187,12.7,19.837
727.0,28.637485,77.0985313,9.9,18.762
728.0,28.6376467,77.0986829,4.7,21.593
729.0,28.6377229,77.0988851,5.6,20.436
730.0,28.6378563,77.0990539,9.7,19.516
731.0,28.6378313,77.0993154,5.5,21.046
732.0,28.6379449,77.0994957,8.1,22.001
733.0,28.6379941,77.0997138,8.9,21.66
734.0,28.638105,77.0998957,5.2,19.891
735.0,28.6382361,77.1000658,4.6,20.447
736.0,28.6383034,77.1002732,14.1,21.137
737.0,28.6383875,77.1004708,8.7,20.422
738.0,28.6384693,77.1006698,4.7,20.18
739.0,28.6385821,77.1008506,5.5,20.548
740.0,28.6386439,77.1010613,4.9,19.553
741.0,28.6387698,77.1012345,4.2,21.671
742.0,28.638836,77.1014425,10.5,20.831
743.0,28.6388872,77.1016594,5.3,23.485
744.0,28.639008,77.1018356,4.5,23.352
745.0,28.639093,77.1020326,6.2,23.524
746.0,28.6391687,77.1022352,4.7,21.176
747.0,28.6392962,77.1024074,6.1,21.172
748.0,28.6393712,77.1026103,9.2,21.659
749.0,28.6394135,77.1028324,9.4,21.621
750.0,28.6395126,77.1030213,9.7,21.304
751.0,28.6395285,77.1032552,9.7,21.105
752.0,28.639637,77.1034225,4.2,20.135
753.0,28.6397587,77.1035693,10.0,18.673
754.0,28.6398142,77.1037422,13.6,17.057
755.0,28.6399498,77.1038555,11.1,16.871
756.0,28.6399309,77.1040466,4.2,14.736
757.0,28.6399817,77.1041841,8.3,16.905
758.0,28.6400567,77.1042947,4.1,12.012
759.0,28.6401104,77.1044051,9.3,12.925
760.0,28.6401834,77.1044914,9.0,12.504
761.0,28.6402316,77.1045796,12.5,9.93
762.0,28.640275,77.1046578,12.8,7.243
763.0,28.640246,77.1047652,10.8,8.182
764.0,28.6403847,77.104763,5.3,7.691
765.0,28.640329,77.1048601,9.5,7.628
766.0,28.6404109,77.1048655,4.7,5.737
767.0,28.6403473,77.1049412,4.5,2.383
768.0,28.6403712,77.1049542,8.7,0.526
769.0,28.6403626,77.1049725,4.8,2.64
770.0,28.6404484,77.1049253,6.5,1.001
771.0,28.6403325,77.1049911,5.2,0.0
772.0,28.6404205,77.1049411,5.3,0.0
773.0,28.6404537,77.1049222,4.9,0.128
774.0,28.6403176,77.1049996,8.1,0.92
775.0,28.6404366,77.1049319,5.2,0.868
776.0,28.640415,77.1049442,12.9,0.0
777.0,28.6404131,77.1049453,5.3,0.466
778.0,28.6403718,77.1049688,5.6,2.613
779.0,28.6403993,77.1049531,4.1,0.0
780.0,28.6404137,77.104945,13.6,1.02
781.0,28.6403727,77.1049683,7.2,0.0
782.0,28.6404302,77.1049356,4.4,0.0
783.0,28.6403299,77.1049926,4.1,0.0
784.0,28.6403804,77.1049639,13.7,0.0
785.0,28.6403529,77.1049795,6.2,1.421
786.0,28.6402765,77.1050229,8.1,0.0
787.0,28.6403687,77.1049705,8.4,0.188
788.0,28.6404133,77.1049452,12.8,0.0
789.0,28.6404101,77.104947,5.3,0.747
790.0,28.6403769,77.1049659,10.3,0.0
791.0,28.6404304,77.1049355,4.5,0.596
792.0,28.6403937,77.1049563,5.2,0.215
793.0,28.6403697,77.10497,16.0,1.18
794.0,28.6404145,77.1049445,9.7,0.0
795.0,28.6404238,77.1049392,10.1,0.0
796.0,28.6404251,77.104943,5.1,0.962
797.0,28.6404122,77.1049654,6.0,1.047
798.0,28.6404276,77.1049829,4.0,0.748
799.0,28.6404038,77.1050338,13.7,3.895
800.0,28.6404305,77.1050673,5.5,3.532
801.0,28.640454,77.1051141,8.8,4.11
802.0,28.6405144,77.1051516,6.3,6.815
803.0,28.6405171,77.1052326,12.1,6.031
804.0,28.6405488,77.1053087,4.3,9.57
805.0,28.640608,77.105381,13.2,9.653
806.0,28.6406023,77.1055004,4.4,10.288
807.0,28.6406739,77.1055885,8.9,10.004
808.0,28.640772,77.1056734,8.0,13.29
809.0,28.6407863,77.1058158,12.6,11.708
810.0,28.6407345,77.1060059,4.3,12.989
811.0,28.6408363,77.1061227,4.9,15.399
812.0,28.640921,77.1062603,8.2,17.008
813.0,28.6410236,77.1063994,9.3,16.828
814.0,28.6410366,77.1065993,12.4,18.294
815.0,28.6411038,77.1067805,6.3,19.479
816.0,28.6412491,77.1069302,9.9,19.544
817.0,28.641353,77.1071136,4.7,21.341
818.0,28.6413554,77.1073562,8.8,20.709
819.0,28.641462,77.1075414,4.3,18.642
820.0,28.6416366,77.1076891,9.2,21.579
821.0,28.6416883,77.1079045,9.1,20.031
822.0,28.6417889,77.1080929,8.1,21.446
823.0,28.6417903,77.1083361,8.7,22.804
824.0,28.641899,77.10852,8.6,22.319
825.0,28.6419359,77.1087436,4.8,20.799
826.0,28.6420877,77.1089039,6.2,21.781
827.0,28.6421642,77.1091056,6.6,23.408
828.0,28.6422742,77.1092889,8.5,21.237
829.0,28.6423897,77.1094692,15.1,19.853
830.0,28.6423707,77.1097235,4.8,23.268
831.0,28.6425167,77.109887,4.7,20.653
832.0,28.6426602,77.1100519,9.7,20.91
833.0,28.6427059,77.1102705,4.8,21.063
834.0,28.6427471,77.1104917,9.0,22.629
835.0,28.6427905,77.1107117,12.1,22.286
836.0,28.6428964,77.1108972,4.9,19.743
837.0,28.6429585,77.1111048,8.2,20.895
838.0,28.6430834,77.1112662,6.3,21.558
839.0,28.6431838,77.1114286,5.3,19.546
840.0,28.6431849,77.1116332,8.6,16.173
841.0,28.6432271,77.1118025,4.2,17.354
842.0,28.6432731,77.1119571,9.3,16.414
843.0,28.6434028,77.1120532,9.9,13.826
844.0,28.6434258,77.1121953,13.4,15.116
845.0,28.6434804,77.1123076,10.8,10.923
846.0,28.6435023,77.1124252,4.5,10.319
847.0,28.643566,77.1125073,8.1,10.304
848.0,28.6436694,77.1125549,9.4,8.758
849.0,28.6436707,77.1126461,5.7,8.768
850.0,28.6436377,77.1127443,4.6,5.283
851.0,28.64369,77.1127824,8.8,6.104
852.0,28.6436655,77.1128536,9.5,4.631
853.0,28.6437497,77.1128432,13.4,4.795
854.0,28.6437464,77.112875,9.4,3.153
855.0,28.6436986,77.1129232,9.5,0.723
856.0,28.6437697,77.1128788,9.8,0.287
857.0,28.6437776,77.1128735,4.8,0.625
858.0,28.6436874,77.1129338,9.7,0.0
859.0,28.643775,77.1128752,8.0,0.0
860.0,28.6437254,77.1129084,6.8,0.0
861.0,28.6437224,77.1129104,5.0,0.915
862.0,28.6437307,77.1129048,4.2,0.0
863.0,28.6438002,77.1128584,9.4,0.54
864.0,28.6437741,77.1128758,12.2,0.748
865.0,28.6438312,77.1128377,4.8,0.0
866.0,28.643717,77.112914,6.6,0.909
867.0,28.6437254,77.1129084,5.1,0.0
868.0,28.6437223,77.1129104,6.2,1.092
869.0,28.6437722,77.1128771,13.6,1.05
870.0,28.6437507,77.1128915,4.3,3.026
871.0,28.6437803,77.1128717,12.6,1.339
872.0,28.6437773,77.1128737,9.2,0.0
873.0,28.6438301,77.1128384,9.0,0.653
874.0,28.6437458,77.1128948,5.7,2.544
875.0,28.643821,77.1128445,7.5,1.19
876.0,28.6437223,77.1129104,5.5,0.141
877.0,28.6437262,77.1129078,4.2,0.773
878.0,28.6437863,77.1128676,8.2,0.0
879.0,28.6437544,77.112889,5.8,2.605
880.0,28.6437828,77.11287,12.4,1.584
881.0,28.6437962,77.1128611,7.5,1.458
882.0,28.643751,77.1128913,5.4,0.382
883.0,28.6437764,77.1128744,4.3,0.0
884.0,28.6437335,77.11291,4.4,1.866
885.0,28.6438868,77.112824,8.4,1.186
886.0,28.6437979,77.1129139,12.0,2.916
887.0,28.6437642,77.1129797,8.8,3.972
888.0,28.643757,77.1130406,8.3,3.771
889.0,28.6438307,77.1130531,4.4,6.377
890.0,28.6438891,77.1130876,9.9,6.497
891.0,28.6439091,77.1131644,13.3,7.675
892.0,28.6439273,77.113255,8.1,7.612
893.0,28.6439766,77.1133336,9.0,8.55
894.0,28.6440649,77.1133939,4.9,11.12
895.0,28.6442114,77.1134208,14.8,11.811
896.0,28.6442179,77.1135702,9.7,11.094
897.0,28.6442045,77.1137476,4.5,14.794
898.0,28.6443595,77.1138052,8.2,15.349
899.0,28.644426,77.1139445,13.8,16.794
900.0,28.6444998,77.1140907,12.2,18.044
901.0,28.6446243,77.1142093,8.0,15.548
902.0,28.6446955,77.1143824,4.1,16.464
903.0,28.6447937,77.1145465,12.4,19.532
904.0,28.6448192,77.1147802,10.6,19.866
905.0,28.6449803,77.1149186,5.0,20.683
906.0,28.6451436,77.1150569,4.4,23.055
907.0,28.6451939,77.1152842,5.6,23.214
908.0,28.6452104,77.115538,4.4,23.417
909.0,28.6454348,77.1156283,6.8,22.858
910.0,28.6456081,77.1157588,5.3,23.548
911.0,28.6456275,77.1160104,12.7,22.336
912.0,28.6457642,77.1161697,9.6,20.238
913.0,28.6459436,77.1162954,7.1,21.102
914.0,28.6459583,77.1165506,8.8,21.482
915.0,28.6461133,77.1166955,4.6,19.714
916.0,28.6462193,77.116879,4.2,21.831
917.0,28.64631,77.1170744,8.5,24.137
918.0,28.6463852,77.1172821,4.3,21.985
919.0,28.6466115,77.1173709,13.0,20.233
920.0,28.6466413,77.1176143,4.2,22.647
921.0,28.6467033,77.1178323,8.5,22.293
922.0,28.6468833,77.1179576,10.4,20.214
923.0,28.6469891,77.1181412,6.6,21.071
924.0,28.6470462,77.1183631,6.6,20.861
925.0,28.6471763,77.1185275,8.1,18.06
926.0,28.6472683,77.118722,10.4,21.727
927.0,28.6473598,77.1189168,10.1,20.987
928.0,28.6475259,77.119053,4.6,22.5
929.0,28.6475963,77.1192644,8.1,20.623
930.0,28.647785,77.1193828,6.8,21.125
931.0,28.6478412,77.1196054,13.8,21.918
932.0,28.647876,77.1198449,12.8,22.331
933.0,28.6480395,77.1199831,10.2,21.912
934.0,28.6481902,77.1201314,9.8,21.972
935.0,28.648295,77.1203158,13.7,21.027
936.0,28.6483671,77.1205259,5.8,21.873
937.0,28.6483993,77.1207673,9.0,21.955
938.0,28.6486408,77.1208443,4.6,20.592
939.0,28.6487066,77.1210593,12.9,22.95
940.0,28.648764,77.1212809,5.7,21.85
941.0,28.6488628,77.12147,4.4,19.187
942.0,28.648968,77.1216541,10.8,20.526
943.0,28.6491715,77.1217609,9.1,23.845
944.0,28.6492551,77.1219619,4.7,21.182
945.0,28.6494119,77.1221054,5.3,21.854
946.0,28.6494202,77.1223657,5.0,22.569
947.0,28.6495639,77.1225196,10.1,20.405
948.0,28.6496928,77.1226817,6.4,21.422
949.0,28.6497797,77.1228638,5.5,20.25
950.0,28.6498747,77.1230258,10.6,17.6
951.0,28.6499561,77.1231848,5.0,19.376
952.0,28.6500454,77.1233238,4.6,17.726
953.0,28.6501517,77.1234357,6.1,15.175
954.0,28.6502742,77.1235212,5.8,14.32
955.0,28.6502624,77.1236984,8.7,12.5
956.0,28.6503333,77.1237969,12.9,12.695
957.0,28.6504735,77.1238276,5.6,8.66
958.0,28.6504291,77.123988,11.1,11.055
959.0,28.6505478,77.1240101,6.9,10.777
960.0,28.6505954,77.1240728,9.1,7.75
961.0,28.6505404,77.124196,8.9,8.124
962.0,28.6506132,77.1242136,7.0,4.745
963.0,28.6506128,77.1242684,4.6,5.136
964.0,28.6506272,77.1242999,9.9,2.92
965.0,28.650598,77.1243436,4.9,2.35
966.0,28.6507135,77.1242923,13.3,0.203
967.0,28.65074,77.1242795,9.9,1.929
968.0,28.6506746,77.1243161,12.5,1.0
969.0,28.6506247,77.1243441,8.3,0.0
970.0,28.6506352,77.1243382,4.2,0.613
971.0,28.6507314,77.1242843,4.4,1.384
972.0,28.6506406,77.1243352,8.7,0.0
973.0,28.6506876,77.1243089,8.7,0.0
974.0,28.6506691,77.1243192,13.3,0.124
975.0,28.6506583,77.1243253,4.4,0.0
976.0,28.6506905,77.1243072,6.0,0.187
977.0,28.6506413,77.1243348,12.1,0.074
978.0,28.6506553,77.124327,9.0,1.275
979.0,28.6507158,77.124293,4.9,0.0
980.0,28.6507356,77.1242819,8.3,0.0
981.0,28.6506453,77.1243325,10.5,0.327
982.0,28.6506654,77.1243213,5.1,0.0
983.0,28.6506616,77.1243234,8.1,0.295
984.0,28.6506311,77.1243406,8.8,0.0
985.0,28.6506644,77.1243219,6.5,0.0
986.0,28.6506626,77.1243229,6.4,0.523
987.0,28.6505995,77.1243582,4.1,0.534
988.0,28.6506288,77.1243418,9.8,1.05
989.0,28.650635,77.1243383,5.1,0.0
990.0,28.650665,77.1243215,12.2,2.524
991.0,28.6505678,77.124376,6.0,0.196
992.0,28.6506369,77.1243372,8.7,2.24
993.0,28.6506648,77.1243216,9.0,2.268
994.0,28.6506685,77.1243196,4.7,0.0
995.0,28.6506822,77.1243119,9.6,1.412
996.0,28.6506818,77.1243121,12.9,0.446
997.0,28.6506481,77.124331,5.0,0.0
998.0,28.650656,77.1243266,5.1,0.165
999.0,28.6506669,77.1243204,4.3,0.941
1000.0,28.6506897,77.1243077,8.6,1.748
1001.0,28.6507215,77.1242898,11.2,1.947
1002.0,28.650654,77.1243277,8.4,0.0
1003.0,28.6506511,77.1243298,5.2,1.129
1004.0,28.6506329,77.1243479,4.5,0.0
1005.0,28.6506844,77.1243384,5.5,0.647
1006.0,28.6507036,77.1243583,13.7,2.674
1007.0,28.6507033,77.1243991,6.1,1.335
1008.0,28.650782,77.1244154,12.2,5.642
1009.0,28.6506387,77.1245355,13.2,4.281
1010.0,28.6507776,77.1245546,9.8,4.827
1011.0,28.6507635,77.1246406,4.0,9.181
1012.0,28.6507757,77.1247283,5.8,7.669
1013.0,28.6508877,77.1247926,10.4,7.521
1014.0,28.6507239,77.1249615,8.4,11.261
1015.0,28.650857,77.1250399,12.1,12.592
1016.0,28.6509228,77.1251518,8.3,11.766
1017.0,28.6509871,77.125275,4.6,14.254
1018.0,28.6509403,77.1254467,8.6,14.848
1019.0,28.6509556,77.1256078,4.2,14.436
1020.0,28.6510556,77.1257508,8.6,17.678
1021.0,28.6511011,77.125923,10.0,16.184
1022.0,28.6511424,77.1261073,12.2,18.762
1023.0,28.6511439,77.1263158,8.3,18.447
1024.0,28.6513102,77.1264788,9.6,22.391
1025.0,28.651286,77.1267155,4.9,21.016
1026.0,28.6512799,77.1269468,5.6,22.192
1027.0,28.6513633,77.1271476,8.2,22.6
1028.0,28.6514382,77.1273513,13.4,22.165
1029.0,28.651615,77.1275202,5.6,21.619
1030.0,28.6515175,77.1277826,13.5,20.296
1031.0,28.6515658,77.1279953,9.2,19.541
1032.0,28.6517096,77.1281755,7.4,21.608
1033.0,28.651768,77.1283848,8.0,22.653
1034.0,28.6518429,77.1285885,9.8,21.089
1035.0,28.6518858,77.1288031,4.0,20.98
1036.0,28.6518961,77.1290288,4.9,21.293
1037.0,28.6519722,77.129232,4.9,23.244
1038.0,28.6519058,77.1294839,12.1,23.422
1039.0,28.6521495,77.12963,5.1,21.054
1040.0,28.6520764,77.1298842,9.3,19.564
1041.0,28.6522295,77.1300609,6.5,21.865
1042.0,28.6522291,77.1302818,8.7,21.903
1043.0,28.6523344,77.1304548,8.9,17.751
1044.0,28.6522975,77.1306645,8.0,19.988
1045.0,28.6524089,77.1308119,14.1,18.357
1046.0,28.6524031,77.1309873,6.9,18.293
1047.0,28.6524486,77.1311335,8.8,16.282
1048.0,28.6524991,77.1312662,9.3,12.271
1049.0,28.6525748,77.1313785,10.8,14.121
1050.0,28.6525515,77.1315127,4.9,10.697
1051.0,28.6526314,77.1315999,5.4,10.783
1052.0,28.652619,77.1317067,12.6,10.906
1053.0,28.6527092,77.1317634,8.8,9.881
1054.0,28.6525763,77.1318965,5.3,7.509
1055.0,28.6527188,77.1319056,12.5,6.923
1056.0,28.6527453,77.13195,6.0,5.539
1057.0,28.6527197,77.1320057,8.1,2.995
1058.0,28.6527883,77.1320059,5.0,2.766
1059.0,28.6527788,77.1320299,4.8,0.0
1060.0,28.6527418,77.1320544,9.7,0.0
1061.0,28.6527418,77.1320544,10.7,1.448
1062.0,28.6527384,77.1320561,9.2,0.0
1063.0,28.6527861,77.1320332,10.1,1.07
1064.0,28.6526632,77.1320921,5.5,0.0
1065.0,28.6527253,77.1320623,9.2,0.0
1066.0,28.6527155,77.132067,4.4,2.267
1067.0,28.6527406,77.132055,10.6,0.0
1068.0,28.6526764,77.1320858,4.6,0.043
1069.0,28.6527325,77.1320589,4.2,0.0
1070.0,28.6527398,77.1320554,8.7,0.292
1071.0,28.6527456,77.1320526,9.1,1.052
1072.0,28.6527296,77.1320603,9.0,0.0
1073.0,28.6527325,77.1320589,5.3,0.0
1074.0,28.6527506,77.1320502,4.6,0.0
1075.0,28.6527612,77.1320451,12.9,2.041
1076.0,28.6526598,77.1320937,8.1,0.0
1077.0,28.6527391,77.1320557,12.2,2.22
1078.0,28.6527762,77.1320379,9.5,0.0
1079.0,28.6528132,77.1320202,9.0,0.0
1080.0,28.6527702,77.1320408,6.5,1.207
1081.0,28.6526897,77.1320794,5.1,0.0
1082.0,28.6528066,77.1320233,4.0,0.0
1083.0,28.6527413,77.1320547,4.8,2.351
1084.0,28.6526946,77.132077,5.4,0.0
1085.0,28.6527014,77.1320738,12.9,0.0
1086.0,28.6526847,77.1320818,4.1,1.384
1087.0,28.6527153,77.1320671,4.2,0.0
1088.0,28.6526897,77.1320794,12.7,0.0
1089.0,28.6527705,77.1320407,9.1,0.0
1090.0,28.652717,77.1320663,9.4,0.0
1091.0,28.6526989,77.132075,8.1,0.0
1092.0,28.6527363,77.1320571,8.6,0.0
1093.0,28.6527529,77.1320491,4.8,0.0
1094.0,28.6527136,77.1320679,9.1,0.378
1095.0,28.6527073,77.132071,4.1,0.0
1096.0,28.6527833,77.1320377,4.2,1.545
1097.0,28.6527018,77.1320904,5.1,2.605
1098.0,28.6527415,77.1320952,5.0,2.838
1099.0,28.6527913,77.1321051,9.7,3.077
1100.0,28.6528035,77.1321445,4.7,3.56
1101.0,28.6527906,77.1322089,8.2,4.463
1102.0,28.6527473,77.132304,4.7,6.961
1103.0,28.6528641,77.1323172,8.7,6.332
1104.0,28.6528444,77.1324245,4.6,7.748
1105.0,28.6529147,77.1324863,9.9,7.091
1106.0,28.6530085,77.1325447,10.4,11.298
1107.0,28.6530168,77.1326698,8.6,11.256
1108.0,28.6530108,77.1328157,13.2,12.586
1109.0,28.6531297,77.1328931,5.7,10.968
1110.0,28.6531313,77.1330577,12.4,14.89
1111.0,28.6532868,77.133135,8.2,16.219
1112.0,28.653284,77.1333258,8.2,14.907
1113.0,28.6533631,77.1334758,4.4,17.064
1114.0,28.6534596,77.1336262,5.6,19.116
1115.0,28.65354,77.1337988,13.9,17.811
1116.0,28.6536818,77.1339435,5.4,19.519
1117.0,28.6537202,77.1341664,12.4,20.944
1118.0,28.6538746,77.1343194,9.1,21.897
1119.0,28.6539189,77.134543,5.9,21.891
1120.0,28.6540464,77.1347131,13.7,22.402
1121.0,28.6541234,77.1349158,8.0,21.668
1122.0,28.6541272,77.1351655,4.5,19.283
1123.0,28.6543293,77.1352877,8.9,22.126
1124.0,28.6543549,77.1355233,9.5,20.063
1125.0,28.6544868,77.1356907,12.8,22.144
1126.0,28.6545543,77.1358994,8.4,20.197
1127.0,28.65465,77.1360901,12.0,21.759
1128.0,28.6547799,77.1362587,4.8,23.79
1129.0,28.6548731,77.1364509,12.5,21.741
1130.0,28.6550357,77.1365985,4.6,20.748
1131.0,28.6551136,77.1368006,12.2,22.55
1132.0,28.6551378,77.1370371,8.5,21.611
1133.0,28.6552242,77.1372337,6.0,21.446
1134.0,28.6553643,77.1373958,11.4,22.057
1135.0,28.6554849,77.1375703,4.1,24.345
1136.0,28.655488,77.1378205,9.8,22.802
1137.0,28.6556704,77.1379554,7.2,22.951
1138.0,28.6557083,77.1381831,8.0,22.205
1139.0,28.6558541,77.1383416,8.6,18.752
1140.0,28.6558641,77.1385873,5.0,22.209
1141.0,28.6560404,77.1387261,12.4,21.651
1142.0,28.6560793,77.1389532,4.3,23.114
1143.0,28.6562165,77.1391171,8.8,22.631
1144.0,28.6563577,77.1392785,10.4,22.25
1145.0,28.6563843,77.1395135,8.6,20.479
1146.0,28.6564473,77.1397252,8.3,21.194
1147.0,28.6566862,77.1398237,10.5,20.245
1148.0,28.6566393,77.140106,5.3,22.499
1149.0,28.6567676,77.1402757,9.9,20.927
1150.0,28.6568377,77.1404827,4.4,21.89
1151.0,28.6569886,77.1406378,13.6,21.305
1152.0,28.6570273,77.1408651,4.0,21.11
1153.0,28.6571993,77.1409989,4.0,20.199
1154.0,28.6572656,77.1411876,13.6,19.915
1155.0,28.657316,77.1413737,5.2,19.559
1156.0,28.65744,77.1414994,4.7,18.643
1157.0,28.6574375,77.1416935,8.5,17.309
1158.0,28.6575463,77.1418031,9.9,13.261
1159.0,28.6575655,77.1419572,7.5,15.788
1160.0,28.6576265,77.1420715,4.7,13.351
1161.0,28.6576711,77.1421833,4.2,12.22
1162.0,28.657749,77.1422607,12.3,10.104
1163.0,28.6577901,77.1423487,5.0,10.578
1164.0,28.6578409,77.1424179,4.0,9.501
1165.0,28.657842,77.142499,10.7,9.325
1166.0,28.6578966,77.142545,13.4,7.492
1167.0,28.6578743,77.1426021,4.0,3.944
1168.0,28.6578789,77.1426415,14.5,3.326
1169.0,28.6579691,77.1426647,5.5,3.187
1170.0,28.6579474,77.1426876,9.4,1.828
1171.0,28.6579432,77.1426963,5.4,0.0
1172.0,28.6579588,77.1426959,8.3,0.917
1173.0,28.6578266,77.1426995,8.5,0.301
1174.0,28.6578817,77.142698,4.9,0.916
1175.0,28.6579895,77.1426951,8.8,0.0
1176.0,28.6579186,77.142697,9.0,0.0
1177.0,28.6579271,77.1426968,13.0,1.521
1178.0,28.657882,77.142698,10.2,0.0
1179.0,28.6579224,77.1426969,8.3,1.114
1180.0,28.6578758,77.1426982,4.7,0.209
1181.0,28.6579156,77.1426971,9.2,0.0
1182.0,28.6578831,77.142698,8.7,0.015
1183.0,28.6579197,77.142697,9.4,0.0
1184.0,28.6579367,77.1426965,5.1,0.0
1185.0,28.6578999,77.1426975,5.7,3.551
1186.0,28.6578632,77.1426985,8.6,0.0
